	paclitaxel.coeff	paclitaxel.pvalue
SPCS3	1.370600773	0.169506904
VEGFC	1.517784069	0.120678935
NEIL3	1.516743022	0.121058979
AGA	1.085864491	0.217099518
LOC285501	0.762939699	0.145294935
MGC45800	-0.268747579	0.727754805
ODZ3	-0.269064064	0.72739597
MIR1305	-0.268747579	0.727754805
DCTD	0.401541965	0.680546117
FAM92A3	0.39205009	0.684895111
C4orf38	0.39205009	0.684895111
WWC2	0.344173809	0.714834282
CLDN22	0.344173809	0.714834282
CDKN2AIP	0.344173809	0.714834282
ING2	0.344173809	0.714834282
RWDD4A	0.344173809	0.714834282
C4orf41	0.344173809	0.714834282
STOX2	0.411784695	0.672528119
ENPP6	0.537169756	0.243771233
IRF2	0.437277024	0.653743347
CASP3	0.437277024	0.653743347
CCDC111	0.437277024	0.653743347
MLF1IP	0.437277024	0.653743347
ACSL1	0.437277024	0.653743347
SLED1	0.437277024	0.653743347
HELT	0.361575852	0.700183118
SLC25A4	0.373892178	0.68899476
KIAA1430	0.373892178	0.68899476
SNX25	0.373892178	0.68899476
LRP2BP	0.515474193	0.600552196
ANKRD37	0.515474193	0.600552196
UFSP2	0.515474193	0.600552196
C4orf47	0.515474193	0.600552196
CCDC110	0.515474193	0.600552196
PDLIM3	0.515474193	0.600552196
SORBS2	0.515474193	0.600552196
TLR3	0.512332952	0.610035131
FAM149A	0.137730719	0.885883933
CYP4V2	0.51466339	0.608121602
KLKB1	0.51466339	0.608121602
F11	0.51466339	0.608121602
MTNR1A	0.51466339	0.608121602
FAT1	0.51466339	0.608121602
ZFP42	0.476883937	0.638914139
TRIML2	0.476883937	0.638914139
TRIML1	0.49755744	0.623575749
FRG1	0.587366599	0.610917663
TUBB4Q	0.134091288	0.901973721
FRG2	0.276311093	0.799805295
LOC653544	1.039714371	0.437871166
DUX4	1.039714371	0.437871166
LOC653545	1.039714371	0.437871166
PLEKHG4B	-1.191619024	0.217605877
LRRC14B	-1.191619024	0.217605877
CCDC127	-1.191619024	0.217605877
SDHA	-1.06848211	0.269136867
PDCD6	-1.06848211	0.269136867
AHRR	-1.06848211	0.269136867
C5orf55	-1.06848211	0.269136867
EXOC3	-1.06848211	0.269136867
LOC25845	-1.06848211	0.269136867
SLC9A3	-1.06848211	0.269136867
CEP72	-1.06848211	0.269136867
TPPP	-0.718441407	0.317722372
ZDHHC11	-0.151585914	0.818924113
BRD9	-1.077803342	0.266412322
TRIP13	-1.085623075	0.275299285
NKD2	-1.127372329	0.258713993
SLC12A7	-1.127372329	0.258713993
SLC6A19	-0.936859407	0.420973645
SLC6A18	-0.936859407	0.420973645
TERT	-0.695727079	0.526710689
CLPTM1L	-0.896222753	0.429856149
SLC6A3	-0.873084703	0.443407047
LPCAT1	-0.873084703	0.443407047
SDHAP3	-0.873084703	0.443407047
LOC728613	-0.873084703	0.443407047
MRPL36	-1.159089547	0.308610599
NDUFS6	-0.844813113	0.414632734
IRX4	-0.826757747	0.4235548
IRX2	-1.0672799	0.353206364
C5orf38	-1.0672799	0.353206364
IRX1	-1.819025977	0.13347149
LOC340094	-1.149274628	0.333839425
ADAMTS16	-1.149274628	0.333839425
KIAA0947	-1.148826101	0.336445285
FLJ33360	-1.180525137	0.317992908
MED10	-1.180525137	0.317992908
UBE2QL1	-0.888733932	0.460031892
LOC255167	-1.190497173	0.313256807
NSUN2	-1.190497173	0.313256807
SRD5A1	-1.190497173	0.313256807
PAPD7	0.216905119	0.668316565
ADCY2	-1.206243017	0.313458598
C5orf49	-1.204730702	0.308913337
FASTKD3	-1.204730702	0.308913337
MTRR	-1.204730702	0.308913337
SEMA5A	-0.96706444	0.419066046
SNORD123	-0.96706444	0.419066046
TAS2R1	-0.96706444	0.419066046
LOC285692	-0.424888101	0.705472201
FAM173B	-0.96464131	0.42065911
CCT5	-0.96464131	0.42065911
CMBL	-0.96464131	0.42065911
MARCH6	-0.96464131	0.42065911
ROPN1L	-0.96464131	0.42065911
DAP	-0.96464131	0.42065911
CTNND2	0.140784317	0.728629199
DNAH5	-1.675911849	0.174067591
TRIO	-0.133079627	0.866199098
FAM105A	-0.113937844	0.888781366
FAM105B	-0.113937844	0.888781366
ANKH	-0.033107169	0.967776142
FBXL7	0.277675198	0.48605607
MIR887	-1.534564433	0.215445881
MARCH11	-0.920581956	0.460143789
ZNF622	-0.920581956	0.460143789
FAM134B	-0.920581956	0.460143789
MYO10	-0.911684422	0.464513612
LOC285696	-0.911684422	0.464513612
BASP1	-0.911684422	0.464513612
CDH18	-1.164724256	0.336105313
GUSBP1	-1.224562859	0.342272414
CDH12	-0.046451316	0.968669005
PMCHL1	-0.488883306	0.70257799
PRDM9	-0.657473147	0.610610391
CDH10	-0.649153469	0.620659756
CDH9	-1.298908779	0.3177415
CDH6	-1.674007817	0.227184719
RNASEN	-1.939316837	0.163329072
C5orf22	-1.939316837	0.163329072
PDZD2	-2.014649737	0.164349376
GOLPH3	-1.423581639	0.272938349
MTMR12	-2.045674564	0.159703399
ZFR	-2.045674564	0.159703399
MIR579	-1.983894835	0.174354091
SUB1	-1.983894835	0.174354091
NPR3	-1.983894835	0.174354091
C5orf23	-1.983894835	0.174354091
TARS	-1.983894835	0.174354091
ADAMTS12	-1.983894835	0.174354091
RXFP3	-1.983894835	0.174354091
SLC45A2	-1.983894835	0.174354091
AMACR	-1.983894835	0.174354091
C1QTNF3	-1.983894835	0.174354091
RAI14	-1.989233224	0.174221442
TTC23L	-1.989233224	0.174221442
RAD1	-1.989233224	0.174221442
BRIX1	-1.989233224	0.174221442
DNAJC21	-1.989233224	0.174221442
AGXT2	-1.979961818	0.175963227
PRLR	-1.95561048	0.180903908
SPEF2	-2.188483132	0.131559598
IL7R	-2.188483132	0.131559598
CAPSL	-2.188483132	0.131559598
UGT3A1	-2.188483132	0.131559598
UGT3A2	-2.188483132	0.131559598
LMBRD2	-2.188483132	0.131559598
MIR580	-2.188483132	0.131559598
SKP2	-2.188483132	0.131559598
C5orf33	-2.188483132	0.131559598
RANBP3L	-2.188483132	0.131559598
SLC1A3	-2.203345755	0.129286397
NIPBL	-2.203345755	0.129286397
C5orf42	-2.182957922	0.133665031
NUP155	-2.182957922	0.133665031
WDR70	-2.182957922	0.133665031
GDNF	-2.182957922	0.133665031
EGFLAM	-1.940111637	0.188081297
LIFR	-1.9012567	0.190034333
OSMR	-1.9012567	0.190034333
RICTOR	-2.139770644	0.135115412
FYB	-2.139770644	0.135115412
C9	-2.139770644	0.135115412
DAB2	-2.139770644	0.135115412
PTGER4	-1.942047568	0.177469256
TTC33	-1.942047568	0.177469256
PRKAA1	-1.942047568	0.177469256
RPL37	-1.942047568	0.177469256
SNORD72	-1.942047568	0.177469256
CARD6	-1.942047568	0.177469256
C7	-1.942047568	0.177469256
HEATR7B2	-1.765452618	0.21873453
C6	-1.765452618	0.21873453
PLCXD3	-1.765452618	0.21873453
MIR1274A	-1.754715867	0.221946717
OXCT1	-1.310637246	0.328934316
C5orf51	-1.310637246	0.328934316
FBXO4	-1.310637246	0.328934316
GHR	-1.454077724	0.342265666
CCDC152	-1.359942346	0.387564564
SEPP1	-1.359942346	0.387564564
C5orf39	-1.359942346	0.387564564
LOC153684	-1.359942346	0.387564564
ZNF131	-1.359942346	0.387564564
MGC42105	-1.359942346	0.387564564
HMGCS1	-1.359942346	0.387564564
CCL28	-1.359942346	0.387564564
C5orf28	-1.359942346	0.387564564
C5orf34	-1.359942346	0.387564564
PAIP1	-1.359942346	0.387564564
NNT	-1.359942346	0.387564564
FGF10	-0.452539078	0.776502481
MRPS30	-1.267949168	0.430477803
HCN1	-1.618458194	0.287908794
EMB	1.99948352	0.104133366
PARP8	1.721524726	0.15797195
ISL1	1.747128202	0.160159799
PELO	2.10021721	0.100114846
ITGA1	2.10021721	0.100114846
ITGA2	1.710137987	0.111748115
MOCS2	2.088073464	0.098543876
FST	1.947739299	0.095099662
NDUFS4	1.947739299	0.095099662
ARL15	1.829088213	0.094417059
MIR581	2.133735622	0.093975431
HSPB3	0.829598627	0.512690789
SNX18	0.779224396	0.49514115
ESM1	0.944376403	0.504993123
GZMK	0.944376403	0.504993123
GZMA	0.944376403	0.504993123
CDC20B	0.808694264	0.560634309
GPX8	0.808694264	0.560634309
MIR449A	0.808694264	0.560634309
MIR449B	0.808694264	0.560634309
MIR449C	0.808694264	0.560634309
CCNO	0.952995852	0.501036654
DHX29	0.840181783	0.548225457
SKIV2L2	0.840181783	0.548225457
PPAP2A	0.958507162	0.498440239
RNF138P1	0.958507162	0.498440239
SLC38A9	0.958507162	0.498440239
DDX4	0.958507162	0.498440239
IL31RA	0.958507162	0.498440239
IL6ST	0.958507162	0.498440239
ANKRD55	1.313240787	0.354712868
MAP3K1	1.313240787	0.354712868
C5orf35	1.313240787	0.354712868
MIER3	1.313240787	0.354712868
GPBP1	1.313240787	0.354712868
ACTBL2	1.313240787	0.354712868
PLK2	1.988516338	0.16242416
GAPT	1.609815344	0.277058221
RAB3C	0.945333891	0.363182334
PDE4D	0.294972266	0.469505664
MIR582	0.450129142	0.727532888
PART1	1.962345076	0.095915909
DEPDC1B	2.193083821	0.043091127
ELOVL7	2.143155405	0.062587614
ERCC8	1.885509584	0.155279779
NDUFAF2	1.885509584	0.155279779
C5orf43	1.684671307	0.255599103
ZSWIM6	1.684671307	0.255599103
FLJ37543	1.652611308	0.248129803
KIF2A	1.498057183	0.316404471
DIMT1L	1.498057183	0.316404471
IPO11	1.498057183	0.316404471
LRRC70	1.498057183	0.316404471
ISCA1P1	1.498057183	0.316404471
HTR1A	1.190027454	0.538660185
RNF180	1.190027454	0.538660185
RGS7BP	1.190027454	0.538660185
SFRS12IP1	1.190027454	0.538660185
CWC27	1.19085077	0.537892414
ADAMTS6	1.19085077	0.537892414
CENPK	1.19085077	0.537892414
PPWD1	1.19085077	0.537892414
TRIM23	1.19085077	0.537892414
C5orf44	1.19085077	0.537892414
SGTB	1.19085077	0.537892414
NLN	1.19085077	0.537892414
ERBB2IP	2.285833219	0.1161934
SFRS12	0.9090396	0.478725711
MAST4	-0.048342198	0.971295883
CD180	1.331321432	0.427062718
PIK3R1	1.639146594	0.325365269
SLC30A5	0.86615524	0.575668492
CCNB1	1.094385084	0.503542597
CENPH	1.094385084	0.503542597
MRPS36	1.094385084	0.503542597
CDK7	1.094385084	0.503542597
CCDC125	1.094385084	0.503542597
TAF9	1.094385084	0.503542597
RAD17	1.094385084	0.503542597
MARVELD2	1.094385084	0.503542597
OCLN	1.839966913	0.216009488
GTF2H2C	1.801206465	0.235463843
GUSBP3	2.189004599	0.166223306
LOC100272216	2.253562169	0.156913907
SERF1A	1.782239248	0.289507193
SMN2	1.782239248	0.289507193
LOC100170939	1.782239248	0.289507193
GTF2H2B	1.782239248	0.289507193
SMN1	1.728284459	0.303337317
NAIP	1.152236809	0.492648511
GTF2H2	1.110571841	0.5171168
LOC647859	1.110571841	0.5171168
PMCHL2	1.110571841	0.5171168
BDP1	1.183242464	0.48163415
MCCC2	1.183242464	0.48163415
CARTPT	1.183242464	0.48163415
MAP1B	1.20815926	0.471457291
MRPS27	1.20815926	0.471457291
PTCD2	1.20815926	0.471457291
ZNF366	1.20815926	0.471457291
TNPO1	1.20815926	0.471457291
FCHO2	1.20815926	0.471457291
TMEM171	1.20815926	0.471457291
TMEM174	1.20815926	0.471457291
FOXD1	1.20815926	0.471457291
BTF3	1.20815926	0.471457291
ANKRA2	1.20815926	0.471457291
UTP15	1.20815926	0.471457291
RGNEF	1.20815926	0.471457291
ENC1	1.381809419	0.31729966
HEXB	1.381809419	0.31729966
GFM2	1.381809419	0.31729966
NSA2	1.381809419	0.31729966
FAM169A	1.381809419	0.31729966
GCNT4	1.381809419	0.31729966
ANKRD31	1.381809419	0.31729966
HMGCR	1.381809419	0.31729966
COL4A3BP	1.381809419	0.31729966
POLK	1.381809419	0.31729966
POC5	1.381809419	0.31729966
SV2C	1.551102552	0.224439389
IQGAP2	1.551102552	0.224439389
F2RL2	1.373888402	0.316449568
F2R	1.373888402	0.316449568
F2RL1	1.389518899	0.310354291
S100Z	1.389518899	0.310354291
CRHBP	1.389518899	0.310354291
AGGF1	1.389518899	0.310354291
ZBED3	1.389518899	0.310354291
SNORA47	1.389518899	0.310354291
LOC728723	1.389518899	0.310354291
PDE8B	1.439218447	0.261706981
WDR41	1.573786802	0.222648205
OTP	1.423811337	0.297692751
TBCA	1.423811337	0.297692751
AP3B1	1.423811337	0.297692751
SCAMP1	1.423811337	0.297692751
LHFPL2	1.423811337	0.297692751
ARSB	1.477934142	0.277532907
DMGDH	1.430959378	0.295048514
BHMT2	1.430959378	0.295048514
BHMT	1.430959378	0.295048514
JMY	1.42521359	0.297065072
HOMER1	1.528755557	0.230960477
PAPD4	1.528755557	0.230960477
CMYA5	1.528755557	0.230960477
MTX3	1.528755557	0.230960477
THBS4	1.528755557	0.230960477
SERINC5	1.528755557	0.230960477
LOC644936	1.539313977	0.227615426
SPZ1	1.539313977	0.227615426
LOC441089	1.548828089	0.225165438
ZFYVE16	1.400259886	0.267769109
FAM151B	1.297694165	0.339795041
ANKRD34B	1.297694165	0.339795041
DHFR	1.297694165	0.339795041
MSH3	1.62147535	0.176505718
RASGRF2	1.456911932	0.289438975
RNU5E	1.268415237	0.330148529
CKMT2	1.456911932	0.289438975
ZCCHC9	1.456911932	0.289438975
ACOT12	1.268415237	0.330148529
SSBP2	1.279841445	0.29345429
ATG10	1.255853857	0.299786893
RPS23	1.271189391	0.293975321
ATP6AP1L	1.271189391	0.293975321
TMEM167A	1.259212165	0.300248718
SCARNA18	1.259212165	0.300248718
XRCC4	1.259212165	0.300248718
VCAN	1.259212165	0.300248718
HAPLN1	1.259212165	0.300248718
EDIL3	1.083290246	0.376279976
NBPF22P	0.67257907	0.584801982
COX7C	0.67257907	0.584801982
RASA1	0.74431304	0.542741387
CCNH	0.74353886	0.543157035
TMEM161B	0.785087442	0.564453634
LOC645323	0.785087442	0.564453634
MIR9-2	0.785087442	0.564453634
MEF2C	0.785087442	0.564453634
CETN3	0.78674558	0.563277613
MBLAC2	0.78674558	0.563277613
POLR3G	0.78674558	0.563277613
LYSMD3	0.78674558	0.563277613
GPR98	0.78674558	0.563277613
ARRDC3	0.576789403	0.672528393
LOC100129716	0.576789403	0.672528393
FLJ42709	0.554883668	0.683502012
NR2F1	0.044314985	0.978864015
FAM172A	0.07652487	0.961361355
MIR2277	0.044314985	0.978864015
POU5F2	0.044314985	0.978864015
C5orf36	-0.399414742	0.76937254
ANKRD32	0.042933904	0.979526647
MCTP1	0.042933904	0.979526647
FAM81B	0.042933904	0.979526647
TTC37	0.042933904	0.979526647
ARSK	0.042933904	0.979526647
GPR150	0.042933904	0.979526647
RFESD	0.042933904	0.979526647
SPATA9	0.042933904	0.979526647
RHOBTB3	0.042933904	0.979526647
GLRX	0.042933904	0.979526647
C5orf27	0.042933904	0.979526647
ELL2	0.667970503	0.214595265
MIR583	0.014378439	0.993132596
PCSK1	0.014378439	0.993132596
CAST	0.009801244	0.995319202
ERAP1	0.009801244	0.995319202
ERAP2	0.009801244	0.995319202
LNPEP	0.009801244	0.995319202
LIX1	0.009801244	0.995319202
RIOK2	0.009801244	0.995319202
RGMB	0.09391236	0.955279408
CHD1	0.830776179	0.611300285
LOC100133050	0.142733617	0.931405153
FAM174A	0.142733617	0.931405153
ST8SIA4	0.142733617	0.931405153
MIR548P	0.142733617	0.931405153
SLCO4C1	0.376615501	0.8258346
SLCO6A1	0.386010124	0.821068255
PAM	0.341735831	0.84091186
GIN1	0.341735831	0.84091186
PPIP5K2	0.341735831	0.84091186
C5orf30	0.341735831	0.84091186
NUDT12	0.341735831	0.84091186
RAB9BP1	0.403563	0.821489013
EFNA5	0.479824033	0.361310239
FBXL17	0.194074326	0.707063953
FER	0.651691396	0.696455758
PJA2	0.634296584	0.703992485
MAN2A1	0.676591981	0.685915708
TMEM232	0.676591981	0.685915708
MIR548F3	0.676591981	0.685915708
SLC25A46	0.676591981	0.685915708
TSLP	0.676591981	0.685915708
WDR36	0.676591981	0.685915708
CAMK4	0.676591981	0.685915708
STARD4	0.676591981	0.685915708
C5orf13	-0.212173158	0.907016158
EPB41L4A	0.157629425	0.93036848
NCRNA00219	-0.212173158	0.907016158
SNORA13	-0.212173158	0.907016158
FLJ11235	0.157629425	0.93036848
APC	-0.198924886	0.913047761
SRP19	-0.72466447	0.684165735
REEP5	-0.72466447	0.684165735
DCP2	-0.349262069	0.835468335
MCC	-0.349262069	0.835468335
TSSK1B	-0.09894611	0.956064413
YTHDC2	-0.09894611	0.956064413
KCNN2	0.057674964	0.97460243
TRIM36	0.1958184	0.914546196
PGGT1B	0.1958184	0.914546196
CCDC112	0.1958184	0.914546196
FEM1C	0.08298033	0.963300687
TICAM2	0.08298033	0.963300687
TMED7-TICAM2	0.08298033	0.963300687
TMED7	0.08298033	0.963300687
CDO1	0.08298033	0.963300687
ATG12	0.08298033	0.963300687
AP3S1	0.08298033	0.963300687
AQPEP	0.08298033	0.963300687
COMMD10	0.08298033	0.963300687
SEMA6A	0.082402506	0.963550083
DTWD2	0.05722083	0.975322382
DMXL1	0.8539456	0.326941982
TNFAIP8	-0.110979742	0.951797018
HSD17B4	-0.110979742	0.951797018
FAM170A	0.271906925	0.880803441
PRR16	-0.187555855	0.917974061
FTMT	-0.187555855	0.917974061
SRFBP1	-0.187555855	0.917974061
LOX	-0.446719779	0.796180089
ZNF474	-0.446719779	0.796180089
SNCAIP	-0.50462279	0.774600775
SNX2	-0.50462279	0.774600775
SNX24	-0.50462279	0.774600775
PPIC	-0.50462279	0.774600775
PRDM6	-0.50462279	0.774600775
CEP120	-0.50462279	0.774600775
CSNK1G3	-0.50462279	0.774600775
ZNF608	-0.528729125	0.77291481
GRAMD3	0.735389291	0.692155312
ALDH7A1	0.843895057	0.633241127
PHAX	0.564254483	0.776054343
C5orf48	0.564254483	0.776054343
LMNB1	0.249857791	0.585528561
MARCH3	0.449203453	0.828592655
FLJ44606	0.449203453	0.828592655
MEGF10	0.448865847	0.828710642
PRRC1	-0.335693023	0.871422523
CTXN3	-0.335693023	0.871422523
FLJ33630	-0.335693023	0.871422523
SLC12A2	0.178697034	0.923400473
FBN2	0.178697034	0.923400473
SLC27A6	0.860060749	0.608512842
ISOC1	0.860060749	0.608512842
ADAMTS19	1.65413682	0.272604961
CHSY3	0.946312364	0.569692019
HINT1	1.921538593	0.245061693
LYRM7	1.921538593	0.245061693
CDC42SE2	1.921538593	0.245061693
RAPGEF6	1.921538593	0.245061693
FNIP1	1.922023237	0.245130663
ACSL6	1.922023237	0.245130663
IL3	1.922023237	0.245130663
CSF2	1.922023237	0.245130663
P4HA2	1.922023237	0.245130663
PDLIM4	1.922023237	0.245130663
SLC22A4	1.922023237	0.245130663
SLC22A5	1.922023237	0.245130663
C5orf56	1.922023237	0.245130663
IRF1	1.922023237	0.245130663
IL5	1.922023237	0.245130663
RAD50	1.922023237	0.245130663
IL13	1.922023237	0.245130663
IL4	1.922023237	0.245130663
KIF3A	1.922023237	0.245130663
CCNI2	1.922023237	0.245130663
SEPT8	1.922023237	0.245130663
ANKRD43	1.34959347	0.401502673
SHROOM1	1.34959347	0.401502673
GDF9	1.34959347	0.401502673
UQCRQ	1.34959347	0.401502673
LEAP2	1.34959347	0.401502673
AFF4	1.34959347	0.401502673
ZCCHC10	1.923701758	0.241432603
HSPA4	1.923701758	0.241432603
FSTL4	1.923701758	0.241432603
MIR1289-2	1.943689094	0.261044684
C5orf15	1.842921715	0.276550788
VDAC1	1.842921715	0.276550788
TCF7	1.891380815	0.274244142
SKP1	1.891380815	0.274244142
PPP2CA	-0.364787243	0.80871244
CDKL3	-0.364787243	0.80871244
UBE2B	2.075882342	0.221630999
CDKN2AIPNL	2.075882342	0.221630999
PHF15	2.077837222	0.223543016
SAR1B	2.077837222	0.223543016
SEC24A	2.077837222	0.223543016
CAMLG	2.077837222	0.223543016
DDX46	2.077837222	0.223543016
C5orf24	2.077837222	0.223543016
TXNDC15	2.077837222	0.223543016
PCBD2	2.077837222	0.223543016
CATSPER3	2.077837222	0.223543016
PITX1	2.077837222	0.223543016
H2AFY	2.054963786	0.230678393
C5orf20	2.054963786	0.230678393
TIFAB	2.054963786	0.230678393
NEUROG1	2.054963786	0.230678393
CXCL14	2.054963786	0.230678393
LOC340074	2.054963786	0.230678393
LOC153328	2.058388442	0.229355503
IL9	2.058388442	0.229355503
FBXL21	2.050864262	0.234539137
LECT2	2.050864262	0.234539137
TGFBI	2.050864262	0.234539137
MIR886	2.08804811	0.22591502
SMAD5OS	2.08804811	0.22591502
SMAD5	2.08804811	0.22591502
LOC389332	2.070651819	0.229258925
TRPC7	2.070651819	0.229258925
SPOCK1	2.090449155	0.223800751
KLHL3	2.090449155	0.223800751
MIR874	2.090449155	0.223800751
MYOT	2.090449155	0.223800751
HNRNPA0	2.090449155	0.223800751
NPY6R	2.090449155	0.223800751
PKD2L2	2.090449155	0.223800751
FAM13B	2.090449155	0.223800751
BRD8	2.090449155	0.223800751
WNT8A	1.932962945	0.349376832
NME5	1.932962945	0.349376832
KIF20A	1.932962945	0.349376832
CDC23	1.932962945	0.349376832
GFRA3	1.932962945	0.349376832
CDC25C	1.932962945	0.349376832
FAM53C	1.932962945	0.349376832
KDM3B	1.932962945	0.349376832
REEP2	1.932962945	0.349376832
EGR1	1.932962945	0.349376832
ETF1	1.950169794	0.345346663
HSPA9	0.865651172	0.665335154
SNORD63	0.865651172	0.665335154
CTNNA1	0.748954965	0.241009631
LRRTM2	0.748954965	0.241009631
SIL1	1.37459353	0.483200882
SNHG4	1.37459353	0.483200882
MATR3	-0.054985858	0.975574605
SNORA74A	1.37459353	0.483200882
PAIP2	-0.432555148	0.817017334
SLC23A1	-0.432555148	0.817017334
MGC29506	-0.432555148	0.817017334
LOC389333	-0.432555148	0.817017334
SPATA24	-0.432555148	0.817017334
DNAJC18	-0.565439652	0.762303243
ECSCR	-0.565439652	0.762303243
TMEM173	-0.784769246	0.673749745
UBE2D2	0.673223329	0.656400008
CXXC5	0.673223329	0.656400008
PSD2	-0.930358812	0.614258567
NRG2	-0.313186623	0.862356706
PURA	-0.313186623	0.862356706
C5orf53	-0.313186623	0.862356706
C5orf32	-0.313186623	0.862356706
PFDN1	-0.313186623	0.862356706
HBEGF	-0.994925072	0.579332055
SLC4A9	-0.994925072	0.579332055
ANKHD1	-0.166627661	0.925030183
ANKHD1-EIF4EBP3	-0.166627661	0.925030183
EIF4EBP3	-0.166627661	0.925030183
SRA1	-0.166627661	0.925030183
APBB3	-0.166627661	0.925030183
SLC35A4	-0.166627661	0.925030183
CD14	-0.166627661	0.925030183
TMCO6	-0.166627661	0.925030183
NDUFA2	-0.166627661	0.925030183
IK	-0.166627661	0.925030183
WDR55	-0.166627661	0.925030183
DND1	-0.166627661	0.925030183
HARS	-0.166627661	0.925030183
HARS2	-0.166627661	0.925030183
ZMAT2	-0.166627661	0.925030183
VTRNA1-1	-0.166627661	0.925030183
VTRNA1-2	-0.166627661	0.925030183
VTRNA1-3	-0.166627661	0.925030183
PCDHA1	0.970145835	0.254631224
PCDHA2	0.970145835	0.254631224
PCDHA3	0.970145835	0.254631224
PCDHA4	0.970145835	0.254631224
PCDHA5	0.970145835	0.254631224
PCDHA6	0.970145835	0.254631224
PCDHA7	0.970145835	0.254631224
PCDHA8	0.970145835	0.254631224
PCDHA9	0.970145835	0.254631224
PCDHA10	0.970145835	0.254631224
PCDHA11	0.939732118	0.282087324
PCDHA12	-0.220577722	0.89794144
PCDHA13	-0.220577722	0.89794144
