	gemcitabine.coeff	gemcitabine.pvalue
PRL	-1.78786181	0.381908741
HDGFL1	-2.924881353	0.163673265
NRSN1	-3.06693029	0.166761075
DCDC2	-3.06693029	0.166761075
KAAG1	-3.06693029	0.166761075
MRS2	-3.06693029	0.166761075
GPLD1	-3.06693029	0.166761075
ALDH5A1	-3.06693029	0.166761075
KIAA0319	-3.06693029	0.166761075
TDP2	-3.06693029	0.166761075
ACOT13	-3.06693029	0.166761075
C6orf62	-3.06693029	0.166761075
GMNN	-3.06693029	0.166761075
FAM65B	-3.040922427	0.171245632
CMAH	-3.040922427	0.171245632
LRRC16A	-2.29338786	0.280978798
SCGN	-3.036007957	0.171892946
HIST1H2AA	-3.036007957	0.171892946
HIST1H2BA	-3.036007957	0.171892946
SLC17A4	-3.036007957	0.171892946
SLC17A1	-3.036007957	0.171892946
SLC17A3	-3.036007957	0.171892946
SLC17A2	-3.036007957	0.171892946
TRIM38	-3.036007957	0.171892946
HIST1H1A	-3.036007957	0.171892946
HIST1H3A	-3.036007957	0.171892946
HIST1H4A	-3.036007957	0.171892946
HIST1H4B	-1.767990619	0.458734444
HIST1H3B	-1.767990619	0.458734444
HIST1H2AB	-1.767990619	0.458734444
HIST1H2BB	-1.767990619	0.458734444
HIST1H3C	-1.767990619	0.458734444
HIST1H1C	-1.767990619	0.458734444
HFE	-1.346372473	0.393019807
HIST1H4C	-1.346372473	0.393019807
HIST1H1T	-1.346372473	0.393019807
HIST1H2BC	-1.346372473	0.393019807
HIST1H2AC	-1.567305854	0.206255551
HIST1H1E	-1.567305854	0.206255551
HIST1H2BD	-1.567305854	0.206255551
HIST1H2BE	-1.316561545	0.276217813
HIST1H4D	-1.316561545	0.276217813
HIST1H3D	-1.017428079	0.503839117
HIST1H2AD	-1.017428079	0.503839117
HIST1H2BF	-1.017428079	0.503839117
HIST1H4E	-1.017428079	0.503839117
HIST1H2BG	-1.393507525	0.377918428
HIST1H2AE	-1.393507525	0.377918428
HIST1H3E	-1.393507525	0.377918428
HIST1H1D	-1.619354184	0.442898798
HIST1H4F	-1.619354184	0.442898798
HIST1H4G	-1.619354184	0.442898798
HIST1H3F	-1.619354184	0.442898798
HIST1H2BH	-1.619354184	0.442898798
HIST1H3G	-1.619354184	0.442898798
HIST1H2BI	-1.619354184	0.442898798
HIST1H4H	-1.619354184	0.442898798
BTN3A2	-2.406493869	0.247485015
BTN2A2	-2.406493869	0.247485015
BTN3A1	-2.406493869	0.247485015
BTN2A3	-2.406493869	0.247485015
BTN3A3	-2.406493869	0.247485015
BTN2A1	-2.406493869	0.247485015
BTN1A1	-2.406493869	0.247485015
HCG11	-2.406493869	0.247485015
HMGN4	-2.406493869	0.247485015
ABT1	-2.406493869	0.247485015
ZNF322A	-2.406493869	0.247485015
GUSBL1	-2.829062126	0.164766496
C6orf41	-2.829062126	0.164766496
LOC100270746	-2.829062126	0.164766496
HIST1H2BJ	-2.829062126	0.164766496
HIST1H2AG	-2.829062126	0.164766496
HIST1H2BK	-2.829062126	0.164766496
HIST1H4I	-2.829062126	0.164766496
HIST1H2AH	-2.829062126	0.164766496
PRSS16	-2.829062126	0.164766496
POM121L2	-2.829062126	0.164766496
FKSG83	-2.829062126	0.164766496
ZNF204P	-3.279717916	0.140892722
ZNF391	-3.279717916	0.140892722
ZNF184	-3.279717916	0.140892722
HIST1H2BL	-3.138284495	0.20384857
HIST1H3H	-3.138284495	0.20384857
HIST1H2AJ	-3.138284495	0.20384857
HIST1H2BM	-3.138284495	0.20384857
HIST1H4J	-1.899655395	0.42222277
HIST1H4K	-0.488741775	0.822935634
HIST1H2AK	-0.488741775	0.822935634
HIST1H2BN	-0.488741775	0.822935634
HIST1H2AL	-0.488741775	0.822935634
HIST1H1B	-0.488741775	0.822935634
HIST1H3I	0.154184431	0.934168976
HIST1H4L	0.154184431	0.934168976
HIST1H3J	0.154184431	0.934168976
HIST1H2AM	0.154184431	0.934168976
HIST1H2BO	0.154184431	0.934168976
OR2B2	-0.477680483	0.827041499
OR2B6	-0.477680483	0.827041499
ZNF165	-0.771869132	0.714298945
ZSCAN12P1	-0.771869132	0.714298945
ZSCAN16	-0.771869132	0.714298945
ZNF192	-0.771869132	0.714298945
ZNF389	-0.771869132	0.714298945
LOC222699	-0.771869132	0.714298945
ZNF193	-0.771869132	0.714298945
ZKSCAN4	-0.771869132	0.714298945
NKAPL	-0.771869132	0.714298945
ZNF187	-0.771869132	0.714298945
PGBD1	-0.771869132	0.714298945
ZNF323	-0.771869132	0.714298945
ZKSCAN3	-0.771869132	0.714298945
ZSCAN12	-0.771869132	0.714298945
ZSCAN23	-0.771869132	0.714298945
GPX6	-0.640023649	0.760504194
GPX5	-0.640023649	0.760504194
SCAND3	-0.04467076	0.98389915
TRIM27	-0.04467076	0.98389915
ZNF311	-0.04467076	0.98389915
OR2W1	-0.04467076	0.98389915
OR2B3	-0.04467076	0.98389915
OR2J3	-0.04467076	0.98389915
OR2J2	-0.04467076	0.98389915
OR14J1	-0.04467076	0.98389915
OR5V1	-0.04467076	0.98389915
OR12D3	-0.04467076	0.98389915
OR12D2	-0.04467076	0.98389915
OR11A1	-0.04467076	0.98389915
OR10C1	-0.04467076	0.98389915
OR2H1	-0.04467076	0.98389915
MAS1L	-0.04467076	0.98389915
UBD	-0.067676057	0.975631123
GABBR1	-0.067676057	0.975631123
SNORD32B	-0.067676057	0.975631123
OR2H2	-0.067676057	0.975631123
MOG	-0.004235133	0.99845998
ZFP57	-0.004235133	0.99845998
HLA-F	-0.004235133	0.99845998
LOC285830	-0.004235133	0.99845998
IFITM4P	-0.004235133	0.99845998
HCG4	0.103452093	0.960502702
HLA-G	-0.969748302	0.039809297
HLA-H	-0.606871554	0.58909449
HCG2P7	-0.532421993	0.290263045
HCG4P6	-0.376704298	0.454401006
HLA-A	0.093252961	0.95288088
HCG9	-0.114170468	0.959496204
NCRNA00171	-0.114170468	0.959496204
HLA-J	-0.114170468	0.959496204
ZNRD1	-0.114170468	0.959496204
PPP1R11	-0.114170468	0.959496204
RNF39	-0.114170468	0.959496204
TRIM31	-0.114170468	0.959496204
TRIM40	-0.114170468	0.959496204
TRIM10	-0.114170468	0.959496204
TRIM15	-0.114170468	0.959496204
TRIM26	-0.114170468	0.959496204
HLA-L	-0.114170468	0.959496204
HCG18	-0.114170468	0.959496204
TRIM39	-0.114170468	0.959496204
RPP21	-0.114170468	0.959496204
HLA-E	-2.69467387	0.292682023
GNL1	-2.69467387	0.292682023
PRR3	-2.69467387	0.292682023
ABCF1	-2.69467387	0.292682023
MIR877	-2.69467387	0.292682023
PPP1R10	-2.69467387	0.292682023
MRPS18B	-2.69467387	0.292682023
C6orf134	-2.69467387	0.292682023
C6orf136	-2.69467387	0.292682023
DHX16	-2.69467387	0.292682023
KIAA1949	-2.69467387	0.292682023
NRM	-2.69467387	0.292682023
MDC1	-2.69467387	0.292682023
TUBB	-2.69467387	0.292682023
FLOT1	-2.69467387	0.292682023
IER3	-2.69467387	0.292682023
DDR1	-2.69467387	0.292682023
GTF2H4	-2.69467387	0.292682023
VARS2	-2.69467387	0.292682023
SFTA2	-2.69467387	0.292682023
DPCR1	-2.69467387	0.292682023
MUC21	-0.356826155	0.879328291
HCG22	-0.376957213	0.872168853
C6orf15	-0.376957213	0.872168853
PSORS1C1	-0.376957213	0.872168853
CDSN	-0.376957213	0.872168853
PSORS1C2	-0.376957213	0.872168853
CCHCR1	-0.376957213	0.872168853
TCF19	-0.376957213	0.872168853
POU5F1	-0.376957213	0.872168853
PSORS1C3	-0.376957213	0.872168853
HCG27	-0.376957213	0.872168853
HLA-C	0.246520213	0.598585612
HLA-B	0.246520213	0.598585612
MICA	-0.237665695	0.91332055
HCP5	-0.237665695	0.91332055
HCG26	-0.237665695	0.91332055
MICB	-0.237665695	0.91332055
MCCD1	-0.237665695	0.91332055
BAT1	-0.237665695	0.91332055
SNORD117	-0.237665695	0.91332055
SNORD84	-0.237665695	0.91332055
ATP6V1G2	-0.237665695	0.91332055
NFKBIL1	-0.237665695	0.91332055
LTA	-0.237665695	0.91332055
TNF	-0.237665695	0.91332055
LTB	-0.237665695	0.91332055
LST1	-0.237665695	0.91332055
NCR3	-0.237665695	0.91332055
AIF1	-0.32209836	0.893780884
BAT2	-0.32209836	0.893780884
SNORA38	-0.32209836	0.893780884
BAT3	-0.32209836	0.893780884
APOM	-0.32209836	0.893780884
C6orf47	-0.32209836	0.893780884
BAT4	-0.32209836	0.893780884
CSNK2B	-0.32209836	0.893780884
LY6G5B	-0.32209836	0.893780884
LY6G5C	-0.32209836	0.893780884
BAT5	-0.32209836	0.893780884
LY6G6F	-0.32209836	0.893780884
LY6G6E	-0.32209836	0.893780884
LY6G6D	-0.32209836	0.893780884
LY6G6C	-0.32209836	0.893780884
C6orf25	-0.32209836	0.893780884
DDAH2	-0.32209836	0.893780884
CLIC1	-0.32209836	0.893780884
MSH5	-0.32209836	0.893780884
C6orf26	-0.32209836	0.893780884
C6orf27	-0.32209836	0.893780884
VARS	-0.32209836	0.893780884
LSM2	-0.32209836	0.893780884
HSPA1L	-0.32209836	0.893780884
HSPA1A	-0.32209836	0.893780884
HSPA1B	-0.32209836	0.893780884
C6orf48	-0.32209836	0.893780884
SNORD48	-0.32209836	0.893780884
SNORD52	-0.32209836	0.893780884
NEU1	-0.32209836	0.893780884
SLC44A4	-0.389275846	0.859670046
EHMT2	-0.389275846	0.859670046
C2	-0.389275846	0.859670046
ZBTB12	-0.389275846	0.859670046
CFB	-0.389275846	0.859670046
RDBP	-0.389275846	0.859670046
MIR1236	-0.389275846	0.859670046
SKIV2L	-0.389275846	0.859670046
DOM3Z	-0.389275846	0.859670046
STK19	-0.389275846	0.859670046
C4A	-0.389275846	0.859670046
CYP21A2	-0.389275846	0.859670046
TNXB	-0.389275846	0.859670046
ATF6B	-0.517204727	0.812578613
FKBPL	-0.372592154	0.865760565
PRRT1	-0.372592154	0.865760565
PPT2	-0.372592154	0.865760565
EGFL8	-0.372592154	0.865760565
AGPAT1	-0.372592154	0.865760565
RNF5	-0.372592154	0.865760565
AGER	-0.372592154	0.865760565
PBX2	-0.372592154	0.865760565
GPSM3	-0.372592154	0.865760565
NOTCH4	-0.372592154	0.865760565
C6orf10	-0.372592154	0.865760565
BTNL2	-0.372592154	0.865760565
HLA-DRA	-2.368659357	0.317641696
HLA-DRB1	0.919339079	0.191691265
HLA-DRB5	0.919339079	0.191691265
HLA-DRB6	0.803643734	0.276714211
HLA-DQA1	-0.317255577	0.865631375
HLA-DQB1	-0.26068924	0.882293128
HLA-DQA2	-1.715131035	0.430306901
HLA-DQB2	-2.109055287	0.328684141
HLA-DOB	-2.211082847	0.317563585
TAP2	-2.211082847	0.317563585
PSMB8	-2.211082847	0.317563585
TAP1	-2.211082847	0.317563585
PSMB9	-2.211082847	0.317563585
PPP1R2P1	-2.211082847	0.317563585
HLA-DMB	-2.04453207	0.352155912
HLA-DMA	-2.04453207	0.352155912
BRD2	-2.04453207	0.352155912
HLA-DOA	-2.04453207	0.352155912
HLA-DPA1	-2.04453207	0.352155912
HLA-DPB1	-2.04453207	0.352155912
HLA-DPB2	-2.04453207	0.352155912
COL11A2	-2.04453207	0.352155912
RXRB	-2.04453207	0.352155912
SLC39A7	-2.04453207	0.352155912
HSD17B8	-2.04453207	0.352155912
MIR219-1	-2.04453207	0.352155912
RING1	-2.04453207	0.352155912
VPS52	-2.04453207	0.352155912
RPS18	-2.04453207	0.352155912
B3GALT4	-2.04453207	0.352155912
WDR46	-2.04453207	0.352155912
PFDN6	-2.04453207	0.352155912
RGL2	-2.04453207	0.352155912
TAPBP	-2.04453207	0.352155912
ZBTB22	-2.04453207	0.352155912
DAXX	-2.04453207	0.352155912
LYPLA2P1	-2.04453207	0.352155912
KIFC1	-2.04453207	0.352155912
PHF1	-1.398702476	0.547528768
CUTA	-1.398702476	0.547528768
SYNGAP1	-1.398702476	0.547528768
ZBTB9	-1.398702476	0.547528768
BAK1	-1.398702476	0.547528768
GGNBP1	-1.605190014	0.542118613
C6orf227	-1.605190014	0.542118613
ITPR3	-2.484046544	0.304694402
C6orf125	-2.870984196	0.252128729
IP6K3	-0.73811988	0.786503198
LEMD2	-0.678743724	0.80479182
MLN	-0.678743724	0.80479182
MIR1275	-0.476262407	0.85646275
GRM4	-1.495856475	0.415717526
HMGA1	-0.631373817	0.811275337
C6orf1	-0.631373817	0.811275337
NUDT3	-0.631373817	0.811275337
RPS10	1.372871446	0.563390229
PACSIN1	1.372871446	0.563390229
SPDEF	0.886386484	0.683028196
C6orf106	0.886386484	0.683028196
SNRPC	1.396438791	0.555379473
UHRF1BP1	1.154142632	0.59437041
TAF11	1.154142632	0.59437041
ANKS1A	0.888891457	0.637134727
TCP11	1.025940765	0.613003459
SCUBE3	1.025940765	0.613003459
ZNF76	1.025940765	0.613003459
DEF6	1.025940765	0.613003459
PPARD	1.025940765	0.613003459
FANCE	1.026104109	0.612830784
RPL10A	1.026104109	0.612830784
TEAD3	1.026104109	0.612830784
TULP1	1.026104109	0.612830784
FKBP5	1.026104109	0.612830784
LOC285847	1.026104109	0.612830784
C6orf81	1.026104109	0.612830784
C6orf126	1.026104109	0.612830784
C6orf127	1.026104109	0.612830784
CLPS	1.026104109	0.612830784
LHFPL5	1.026104109	0.612830784
SRPK1	1.026104109	0.612830784
SLC26A8	1.026104109	0.612830784
MAPK14	1.026104109	0.612830784
MAPK13	1.026104109	0.612830784
BRPF3	1.023414337	0.613688713
PNPLA1	1.023414337	0.613688713
C6orf222	1.023414337	0.613688713
ETV7	1.023414337	0.613688713
PXT1	1.023414337	0.613688713
KCTD20	1.023414337	0.613688713
STK38	1.023414337	0.613688713
SFRS3	1.023414337	0.613688713
CDKN1A	1.023414337	0.613688713
CPNE5	1.023414337	0.613688713
PPIL1	1.023414337	0.613688713
C6orf89	1.023414337	0.613688713
PI16	1.023414337	0.613688713
MTCH1	1.023414337	0.613688713
FGD2	1.023414337	0.613688713
PIM1	1.023414337	0.613688713
TMEM217	1.023414337	0.613688713
TBC1D22B	1.023414337	0.613688713
RNF8	1.023414337	0.613688713
FTSJD2	1.023414337	0.613688713
C6orf129	1.023414337	0.613688713
MDGA1	1.023414337	0.613688713
ZFAND3	0.972823288	0.630142944
BTBD9	0.972823288	0.630142944
GLO1	1.306033958	0.569203074
DNAH8	2.095467187	0.325417911
GLP1R	1.261696768	0.582409874
C6orf64	1.471947299	0.524709237
KCNK5	0.701702265	0.767472714
KCNK17	0.701702265	0.767472714
KCNK16	1.476954559	0.522807589
KIF6	-0.80645287	0.687482088
DAAM2	0.86041549	0.683030366
MOCS1	0.86041549	0.683030366
TDRG1	0.875459289	0.677552641
LRFN2	0.875459289	0.677552641
UNC5CL	0.864593696	0.681163828
TSPO2	0.864593696	0.681163828
APOBEC2	0.864593696	0.681163828
C6orf130	0.864593696	0.681163828
NFYA	0.864593696	0.681163828
LOC221442	0.864593696	0.681163828
TREML1	0.864593696	0.681163828
TREM2	0.864593696	0.681163828
TREML2	0.864593696	0.681163828
TREML3	0.864593696	0.681163828
TREML4	0.864593696	0.681163828
TREML2P1	0.864593696	0.681163828
TREM1	0.864593696	0.681163828
NCR2	1.441474195	0.486847404
FOXP4	0.840716361	0.676114861
MDFI	0.020375516	0.991690393
TFEB	0.020375516	0.991690393
PGC	0.592528188	0.76185463
FRS3	0.592528188	0.76185463
PRICKLE4	0.592528188	0.76185463
TOMM6	0.592528188	0.76185463
USP49	0.592528188	0.76185463
MED20	2.517474296	0.214700026
BYSL	2.517474296	0.214700026
CCND3	2.517474296	0.214700026
TAF8	2.517474296	0.214700026
C6orf132	2.517474296	0.214700026
GUCA1A	2.517474296	0.214700026
GUCA1B	2.517474296	0.214700026
MRPS10	2.517474296	0.214700026
TRERF1	2.517474296	0.214700026
UBR2	2.393647866	0.241075723
PRPH2	2.393647866	0.241075723
TBCC	2.520618224	0.215221877
KIAA0240	2.520618224	0.215221877
RPL7L1	2.520618224	0.215221877
C6orf226	2.520618224	0.215221877
PTCRA	2.520618224	0.215221877
CNPY3	2.520618224	0.215221877
GNMT	2.520618224	0.215221877
PEX6	2.520618224	0.215221877
MEA1	2.520618224	0.215221877
PPP2R5D	2.520618224	0.215221877
KLHDC3	2.520618224	0.215221877
C6orf153	2.520618224	0.215221877
CUL7	2.520618224	0.215221877
KLC4	2.520618224	0.215221877
MRPL2	2.520618224	0.215221877
PTK7	2.520618224	0.215221877
SRF	2.520618224	0.215221877
CUL9	2.520618224	0.215221877
C6orf108	2.520618224	0.215221877
TTBK1	3.217012207	0.157121153
SLC22A7	3.217012207	0.157121153
CRIP3	3.217012207	0.157121153
ZNF318	3.217012207	0.157121153
ABCC10	3.217012207	0.157121153
DLK2	3.217012207	0.157121153
TJAP1	3.217012207	0.157121153
C6orf154	3.217012207	0.157121153
YIPF3	3.217012207	0.157121153
POLR1C	3.217012207	0.157121153
XPO5	3.217012207	0.157121153
POLH	3.217012207	0.157121153
GTPBP2	3.217012207	0.157121153
MAD2L1BP	3.217012207	0.157121153
RSPH9	3.217012207	0.157121153
MRPS18A	3.217012207	0.157121153
VEGFA	3.217012207	0.157121153
LOC100132354	3.217012207	0.157121153
C6orf223	3.217012207	0.157121153
MRPL14	3.217012207	0.157121153
TMEM63B	3.217012207	0.157121153
CAPN11	3.217012207	0.157121153
SLC29A1	3.217012207	0.157121153
HSP90AB1	3.217012207	0.157121153
SLC35B2	3.217012207	0.157121153
NFKBIE	3.217012207	0.157121153
TMEM151B	3.217012207	0.157121153
SPATS1	3.217012207	0.157121153
TCTE1	3.217012207	0.157121153
AARS2	3.217012207	0.157121153
CDC5L	3.217012207	0.157121153
SUPT3H	1.158668891	0.595873018
MIR586	3.122690747	0.158182642
RUNX2	1.715512649	0.446119488
CLIC5	1.85894115	0.412673699
ENPP4	1.85894115	0.412673699
ENPP5	1.85894115	0.412673699
RCAN2	0.396969812	0.78755338
CYP39A1	2.575788649	0.197776765
SLC25A27	1.647837276	0.398465747
TDRD6	1.647837276	0.398465747
PLA2G7	1.647837276	0.398465747
LOC100287718	1.647837276	0.398465747
MEP1A	1.647837276	0.398465747
GPR116	1.647837276	0.398465747
GPR110	1.647837276	0.398465747
TNFRSF21	1.235570733	0.520305277
CD2AP	1.459699131	0.422824216
GPR111	1.458457685	0.423378949
GPR115	1.424199025	0.440292958
OPN5	1.424199025	0.440292958
C6orf138	1.40885847	0.421890114
MUT	0.654182845	0.731655171
CENPQ	0.661095881	0.728521594
GLYATL3	0.759732101	0.692484059
C6orf141	0.759732101	0.692484059
RHAG	0.759732101	0.692484059
CRISP2	0.759732101	0.692484059
CRISP3	0.759732101	0.692484059
PGK2	0.759732101	0.692484059
CRISP1	0.759732101	0.692484059
DEFB114	0.759732101	0.692484059
DEFB113	0.759732101	0.692484059
DEFB110	0.759732101	0.692484059
DEFB112	0.759732101	0.692484059
TFAP2D	0.740093817	0.700498405
TFAP2B	0.740093817	0.700498405
PKHD1	0.82523351	0.664949408
MIR206	0.82523351	0.664949408
MIR133B	0.82523351	0.664949408
IL17A	0.82523351	0.664949408
IL17F	0.82523351	0.664949408
MCM3	0.82523351	0.664949408
PAQR8	0.82523351	0.664949408
EFHC1	0.82523351	0.664949408
TRAM2	0.82523351	0.664949408
LOC730101	0.834938528	0.652141965
TMEM14A	0.834938528	0.652141965
GSTA2	0.834938528	0.652141965
GSTA1	-0.81508297	0.629694909
GSTA5	-0.81508297	0.629694909
GSTA3	0.899287464	0.627285319
GSTA4	0.899287464	0.627285319
ICK	0.899287464	0.627285319
FBXO9	0.899287464	0.627285319
GCM1	0.899287464	0.627285319
ELOVL5	0.899287464	0.627285319
GCLC	0.963289384	0.572636581
KLHL31	0.963289384	0.572636581
LRRC1	0.963289384	0.572636581
C6orf142	0.461312677	0.510029343
TINAG	1.256808575	0.49550925
FAM83B	0.777499928	0.677703562
HCRTR2	0.901589371	0.637713386
GFRAL	0.901589371	0.637713386
HMGCLL1	0.901589371	0.637713386
BMP5	0.89136209	0.64466217
COL21A1	-0.081892517	0.965078255
DST	1.414952916	0.410061002
BEND6	1.284866637	0.480219398
KIAA1586	1.284866637	0.480219398
ZNF451	1.284866637	0.480219398
BAG2	1.284866637	0.480219398
RAB23	1.284866637	0.480219398
PRIM2	0.826134174	0.6007042
GUSBL2	1.261979839	0.478814324
KHDRBS2	-1.379236504	0.370281753
LGSN	-1.236408553	0.425244866
PTP4A1	-1.697027653	0.31577127
PHF3	-1.697027653	0.31577127
EYS	-1.313048459	0.344276575
MCART3P	-2.380952895	0.114968648
BAI3	-2.587985412	0.071035811
LMBRD1	-1.956240947	0.161749153
COL19A1	-1.956240947	0.161749153
COL9A1	-2.016638418	0.149102714
FAM135A	-1.495377556	0.249006194
C6orf57	-1.495377556	0.249006194
SMAP1	-1.495377556	0.249006194
B3GAT2	-2.36008324	0.100762309
OGFRL1	-2.381426957	0.099960733
MIR30C2	-1.645728794	0.217917906
MIR30A	-1.645728794	0.217917906
C6orf155	-1.368370725	0.292523835
RIMS1	-1.140740809	0.329386571
KCNQ5	-1.227316513	0.317394463
KHDC1	-2.146876353	0.129697939
KHDC1L	-2.558483656	0.082170878
C6orf147	-2.146876353	0.129697939
DPPA5	-2.146876353	0.129697939
C6orf221	-2.146876353	0.129697939
OOEP	-2.146876353	0.129697939
DDX43	-2.146876353	0.129697939
C6orf150	-2.146876353	0.129697939
MTO1	-2.146876353	0.129697939
EEF1A1	-2.146876353	0.129697939
SLC17A5	-2.146876353	0.129697939
CD109	-1.857251756	0.206311128
COL12A1	-1.939060355	0.214571074
COX7A2	-1.939060355	0.214571074
TMEM30A	-1.939060355	0.214571074
FILIP1	-1.939060355	0.214571074
SENP6	-1.458978762	0.334001654
MYO6	-1.458978762	0.334001654
IMPG1	-1.925052391	0.222766301
HTR1B	-2.156463959	0.169397989
IRAK1BP1	-1.925551262	0.226074951
PHIP	-1.925551262	0.226074951
HMGN3	-1.925551262	0.226074951
LCA5	-1.925551262	0.226074951
SH3BGRL2	-1.925551262	0.226074951
RNY4	-1.925551262	0.226074951
ELOVL4	-1.968370709	0.213229185
TTK	-1.968370709	0.213229185
BCKDHB	-1.968370709	0.213229185
FAM46A	-1.893739935	0.232410551
IBTK	-1.893739935	0.232410551
TPBG	-1.893739935	0.232410551
UBE2CBP	-1.880758342	0.23559661
DOPEY1	-1.880758342	0.23559661
PGM3	-2.159584764	0.196678034
RWDD2A	-2.159584764	0.196678034
ME1	-2.148599235	0.195702121
PRSS35	-2.148599235	0.195702121
SNAP91	-2.148599235	0.195702121
RIPPLY2	-2.148599235	0.195702121
CYB5R4	-2.148599235	0.195702121
MRAP2	-2.148599235	0.195702121
KIAA1009	-2.437942392	0.086026503
TBX18	-2.437942392	0.086026503
NT5E	-2.441552828	0.085315125
SNX14	-2.441552828	0.085315125
SYNCRIP	-2.441552828	0.085315125
SNHG5	-2.441552828	0.085315125
SNORD50A	-2.441552828	0.085315125
SNORD50B	-2.441552828	0.085315125
HTR1E	-2.340726814	0.102239945
CGA	-2.340726814	0.102239945
ZNF292	-2.340726814	0.102239945
GJB7	-2.340726814	0.102239945
C6orf162	-2.340726814	0.102239945
C6orf164	-2.340726814	0.102239945
C6orf163	-2.340726814	0.102239945
C6orf165	-2.340726814	0.102239945
SLC35A1	-2.340726814	0.102239945
RARS2	-2.340726814	0.102239945
ORC3L	-2.340726814	0.102239945
AKIRIN2	-2.340726814	0.102239945
NCRNA00120	-2.340726814	0.102239945
SPACA1	-2.118080214	0.12414503
CNR1	-1.814854654	0.18215883
RNGTT	-2.039679547	0.121992289
PNRC1	-1.55452428	0.317912792
SFRS13B	-1.55452428	0.317912792
PM20D2	-1.593240438	0.303409702
GABRR1	-1.593240438	0.303409702
GABRR2	-1.593240438	0.303409702
UBE2J1	-1.638430408	0.283593223
RRAGD	-1.638430408	0.283593223
ANKRD6	-1.638430408	0.283593223
LYRM2	-1.638430408	0.283593223
MDN1	-1.638430408	0.283593223
CASP8AP2	-1.638430408	0.283593223
GJA10	-1.59899914	0.301837025
BACH2	-2.167254525	0.114623299
MAP3K7	-2.161788826	0.115217882
EPHA7	-2.118131572	0.12762864
TSG1	-2.118131572	0.12762864
MANEA	-0.968412012	0.18967405
FUT9	-0.799107471	0.210016003
KIAA0776	-2.128430356	0.125576125
FHL5	-2.128430356	0.125576125
