	cyclophosphamide.coeff	cyclophosphamide.pvalue
SGSM3_203014_x_at	0.247034602	0.582919727
SSX2IP_203015_s_at	0.021079013	0.923582089
SSX2IP_203016_s_at	-0.115632166	0.7347399
SSX2IP_203017_s_at	0.060439855	0.852155635
SSX2IP_203018_s_at	-0.070098578	0.791958592
SSX2IP_203019_x_at	0.112014201	0.683837207
RABGAP1L_203020_at	0.128804687	0.277985444
SLPI_203021_at	0.006427605	0.910812669
RNASEH2A_203022_at	0.020363228	0.945463878
NOP16_203023_at	-0.322795878	0.244488904
C5orf15_203024_s_at	0.203372804	0.474172142
NAA10_203025_at	-0.259696174	0.235082298
ZBTB5_203026_at	0.197348928	0.534735828
MVD_203027_s_at	-0.295544508	0.260831117
CYBA_203028_s_at	-0.031231947	0.649202367
PTPRN2_203029_s_at	-0.022514636	0.942650838
PTPRN2_203030_s_at	-0.259752035	0.716731303
UROS_203031_s_at	-0.211077374	0.419333857
FH_203032_s_at	0.088663222	0.625239832
FH_203033_x_at	0.129177479	0.639135306
RPL27A_203034_s_at	0.366574588	0.611112582
PIAS3_203035_s_at	0.168505465	0.440134821
MTSS1_203036_s_at	-0.432643156	0.190219372
MTSS1_203037_s_at	-0.122917135	0.302951696
PTPRK_203038_at	0.011298698	0.947520286
NDUFS1_203039_s_at	-0.159710171	0.602384113
HMBS_203040_s_at	0.056064682	0.879133514
LAMP2_203041_s_at	-0.308323233	0.047287086
LAMP2_203042_at	-0.335942615	0.032593522
ZBED1_203043_at	0.625210359	0.000655804
CHSY1_203044_at	0.10281442	0.532136463
NINJ1_203045_at	-0.094352922	0.579836372
TIMELESS_203046_s_at	0.280918955	0.247558972
STK10_203047_at	-0.239815007	0.171285077
TTC37_203048_s_at	0.243731244	0.410726868
TTC37_203049_s_at	-0.033297082	0.902329604
TP53BP1_203050_at	0.52680855	0.081434806
BAHD1_203051_at	0.483273167	0.103007866
C2_203052_at	-0.152888392	0.643545032
BCAS2_203053_at	-0.31024368	0.054553908
TCTA_203054_s_at	-0.094515708	0.642813219
ARHGEF1_203055_s_at	0.427111724	0.253611714
PRDM2_203056_s_at	-0.07669003	0.824543422
PRDM2_203057_s_at	0.299825422	0.447857074
PAPSS2_203058_s_at	-0.004990044	0.946581019
PAPSS2_203059_s_at	-0.023296567	0.858891534
PAPSS2_203060_s_at	0.013324669	0.827823892
MDC1_203061_s_at	0.541951274	0.004245922
MDC1_203062_s_at	0.496799677	0.020854372
PPM1F_203063_at	-0.033292262	0.893063741
FOXK2_203064_s_at	0.436092167	0.188281666
CAV1_203065_s_at	-4.51671E-05	0.999199647
CHST15_203066_at	-0.067316565	0.469186131
PDHX_203067_at	0.09961279	0.681154676
KLHL21_203068_at	-0.258651716	0.349627781
SV2A_203069_at	0.199623881	0.152642732
SEMA3B_203070_at	-0.381883232	0.769163339
SEMA3B_203071_at	0.036254943	0.810137494
MYO1E_203072_at	0.038612165	0.81385005
COG2_203073_at	0.000647524	0.997657111
203074_at_203074_at	-0.004836472	0.919167333
SMAD2_203075_at	-0.008355145	0.963345208
SMAD2_203076_s_at	-0.01289166	0.957499297
SMAD2_203077_s_at	0.030218598	0.874406219
CUL2_203078_at	-0.215919617	0.347849581
CUL2_203079_s_at	-0.370267755	0.381599148
BAZ2B_203080_s_at	0.15560537	0.375047669
CTNNBIP1_203081_at	0.283411165	0.21913897
BMS1_203082_at	0.104300915	0.702810677
THBS2_203083_at	0.061777731	0.906311482
TGFB1_203084_at	-1.070848314	0.25125491
TGFB1_203085_s_at	-0.074546504	0.485753339
KIF2A_203086_at	0.336414842	0.228719902
KIF2A_203087_s_at	0.41860042	0.299932221
FBLN5_203088_at	0.72200293	0.005129077
HTRA2_203089_s_at	0.416897992	0.200769513
SDF2_203090_at	0.14790981	0.626344577
FUBP1_203091_at	0.66096044	0.001253343
TIMM44_203092_at	0.294917947	0.49286188
TIMM44_203093_s_at	0.487830148	0.143647329
MAD2L1BP_203094_at	-0.374232853	0.332461693
MTIF2_203095_at	-0.77867269	0.007834421
RAPGEF2_203096_s_at	0.13107947	0.387810048
RAPGEF2_203097_s_at	0.140904479	0.578713858
CDYL_203098_at	0.107641212	0.716554879
CDYL_203099_s_at	0.003148441	0.992333613
CDYL_203100_s_at	0.311408154	0.305335494
MGAT2_203101_s_at	-0.469682741	0.072407776
MGAT2_203102_s_at	0.002637086	0.992645887
PRPF19_203103_s_at	-0.062159311	0.748380727
CSF1R_203104_at	-0.198255709	0.512581287
DNM1L_203105_s_at	-0.312599305	0.288811684
VPS41_203106_s_at	0.183177667	0.382546854
RPS2_203107_x_at	1.240682454	0.397459978
GPRC5A_203108_at	0.024165229	0.728401284
UBE2M_203109_at	-0.080780207	0.741439909
PTK2B_203110_at	0.404768962	0.209487953
PTK2B_203111_s_at	0.894736442	0.234687126
WHSC2_203112_s_at	0.305191305	0.153684372
EEF1D_203113_s_at	-0.436292399	0.113928855
SSSCA1_203114_at	-0.453507468	0.034773495
FECH_203115_at	0.169350491	0.257492727
FECH_203116_s_at	0.132930889	0.513459526
PAN2_203117_s_at	-0.094130281	0.700041496
PCSK7_203118_at	0.434626828	0.192077897
CCDC86_203119_at	-0.128833209	0.46032815
TP53BP2_203120_at	0.51446008	0.024135021
TRAPPC12_203122_at	0.967438496	0.002335668
SLC11A2_203123_s_at	0.498996595	0.094358761
SLC11A2_203124_s_at	0.28340923	0.302428037
SLC11A2_203125_x_at	0.540856217	0.102258655
IMPA2_203126_at	0.149835533	0.27521514
SPTLC2_203127_s_at	0.238736246	0.488520375
SPTLC2_203128_at	0.269092964	0.128939831
KIF5C_203129_s_at	0.009776009	0.957193979
KIF5C_203130_s_at	-0.067794182	0.547584802
PDGFRA_203131_at	-0.016229341	0.908577871
RB1_203132_at	-0.176920352	0.06860187
SEC61B_203133_at	-0.410664437	0.325258016
PICALM_203134_at	0.295877545	0.454154435
TBP_203135_at	0.567640914	0.13491971
RABAC1_203136_at	-0.414865852	0.157222569
WTAP_203137_at	0.672653872	0.015585266
HAT1_203138_at	-0.680324541	0.04134564
DAPK1_203139_at	0.059314152	0.362282856
BCL6_203140_at	-0.246370075	0.095120721
AP3B1_203141_s_at	-0.152189327	0.673028055
AP3B1_203142_s_at	0.374529004	0.25177307
KIAA0040_203143_s_at	0.077326309	0.475191606
KIAA0040_203144_s_at	0.116949535	0.335932125
SPAG5_203145_at	0.273450537	0.381187597
GABBR1_203146_s_at	0.181440099	0.389905029
TRIM14_203147_s_at	-0.15562821	0.407954706
TRIM14_203148_s_at	-0.11941152	0.484194262
PVRL2_203149_at	-0.36286942	0.138899188
RABEPK_203150_at	-0.445761319	0.119920327
MAP1A_203151_at	0.890282228	0.015461439
MRPL40_203152_at	-0.869471685	6.83187E-06
IFIT1_203153_at	-0.003341453	0.952387481
PAK4_203154_s_at	-0.113052807	0.724357489
SETDB1_203155_at	0.361015904	0.083762198
AKAP11_203156_at	0.131051219	0.761101132
GLS_203157_s_at	0.2736807	0.142944754
GLS_203158_s_at	0.068790107	0.730222215
GLS_203159_at	0.335871891	0.128378071
RNF8_203160_s_at	0.425152549	0.02618212
RNF8_203161_s_at	0.324818689	0.641523269
KATNB1_203162_s_at	-0.017883164	0.946477569
KATNB1_203163_at	0.094247184	0.670774858
SLC33A1_203164_at	0.123417816	0.638291219
SLC33A1_203165_s_at	0.144301496	0.547894393
CFDP1_203166_at	-0.107180282	0.764388995
TIMP2_203167_at	-0.08091872	0.489608059
ATF6B_203168_at	0.79521214	0.022638312
RGP1_203169_at	0.440537962	0.127329185
RRP8_203170_at	0.704835916	0.43637118
RRP8_203171_s_at	-0.146032817	0.626898912
FXR2_203172_at	0.204109866	0.574765456
C16orf62_203173_s_at	-0.059841915	0.76682924
ARFRP1_203174_s_at	-0.03264209	0.89829199
RHOG_203175_at	0.175068618	0.542408548
TFAM_203176_s_at	-0.278203153	0.40684144
TFAM_203177_x_at	-0.031601208	0.928013114
GATM_203178_at	0.000863115	0.991627707
GALT_203179_at	0.037320556	0.814225266
ALDH1A3_203180_at	-0.016559669	0.72112512
SRPK2_203181_x_at	-0.102628066	0.658711831
SRPK2_203182_s_at	0.268746793	0.221896922
SMARCD1_203183_s_at	0.603586174	0.145281253
FBN2_203184_at	0.070042877	0.394305501
RASSF2_203185_at	0.349251782	0.006895689
S100A4_203186_s_at	-0.05196146	0.44211771
DOCK1_203187_at	0.346411562	0.090717767
B3GNT1_203188_at	0.299809634	0.192300247
NDUFS8_203189_s_at	0.044577878	0.861873179
NDUFS8_203190_at	-0.095979299	0.771227674
ABCB6_203191_at	-0.292842601	0.763071521
ABCB6_203192_at	0.15863493	0.3855853
ESRRA_203193_at	-0.103047525	0.786161555
NUP98_203194_s_at	0.410414317	0.11087677
NUP98_203195_s_at	0.464373937	0.117507472
ABCC4_203196_at	0.072147468	0.449155802
C1orf123_203197_s_at	0.22454375	0.474002589
CDK9_203198_at	0.463585101	0.078645449
MTRR_203199_s_at	-0.328185454	0.151172997
MTRR_203200_s_at	-0.465512236	0.037988754
PMM2_203201_at	-0.194846847	0.519500618
KRR1_203202_at	-0.226049841	0.149008145
KRR1_203203_s_at	-0.273177907	0.123663965
KDM4A_203204_s_at	0.511132077	0.046546491
KDM4A_203205_at	0.637404763	0.011271319
FAM53B_203206_at	0.521288191	0.01647637
MTFR1_203207_s_at	-0.253827627	0.18060812
MTFR1_203208_s_at	-0.23484699	0.273640793
RFC5_203209_at	0.259392301	0.275866384
RFC5_203210_s_at	0.334517369	0.190498497
MTMR2_203211_s_at	0.18754935	0.386833472
MTMR2_203212_s_at	0.184502009	0.23652709
CDK1_203213_at	-0.187296387	0.601395303
CDK1_203214_x_at	-0.327006637	0.38239533
MYO6_203215_s_at	-0.062183265	0.741249032
MYO6_203216_s_at	0.032883844	0.857273762
ST3GAL5_203217_s_at	0.003749492	0.974198383
MAPK9_203218_at	-0.214334996	0.3421984
APRT_203219_s_at	-0.034716141	0.856268945
TLE1_203220_s_at	0.250445579	0.422477426
TLE1_203221_at	0.115106514	0.58474419
TLE1_203222_s_at	0.077673905	0.662871424
RABEP1_203223_at	0.035172334	0.881250894
RFK_203224_at	0.169484414	0.530902918
RFK_203225_s_at	-0.227316091	0.376790049
TSPAN31_203226_s_at	-0.022461887	0.873579435
TSPAN31_203227_s_at	-0.051156926	0.723631965
PAFAH1B3_203228_at	-0.011470887	0.955307547
CLK2_203229_s_at	0.411704165	0.101775168
DVL1_203230_at	0.043010492	0.903336793
ATXN1_203231_s_at	-0.045682818	0.65957713
ATXN1_203232_s_at	-0.061989788	0.533125785
IL4R_203233_at	0.087457788	0.614324121
UPP1_203234_at	-0.022207469	0.770525726
THOP1_203235_at	-0.003622282	0.989308674
LGALS9_203236_s_at	0.07168516	0.587401857
NOTCH3_203237_s_at	-0.511255236	0.230164142
NOTCH3_203238_s_at	0.014368435	0.855487527
CNOT3_203239_s_at	0.155578159	0.667067367
FCGBP_203240_at	0.308498772	0.034527935
UVRAG_203241_at	0.053707685	0.842084305
PDLIM5_203242_s_at	-0.070644103	0.679740415
PDLIM5_203243_s_at	0.004710164	0.978230303
PEX5_203244_at	0.025863594	0.923731792
LINC00094_203245_s_at	0.049683613	0.851572294
NPRL2_203246_s_at	0.200850788	0.495615442
ZNF24_203247_s_at	-0.099589744	0.571990144
ZNF24_203248_at	0.423036592	0.037878655
EZH1_203249_at	0.188685454	0.413486837
SCAF8_203250_at	0.916602526	0.000127221
CDK2AP2_203252_at	-0.430824903	0.344625405
PPIP5K2_203253_s_at	0.311333508	0.376636653
TLN1_203254_s_at	0.364357419	0.0094939
FBXO11_203255_at	0.697189169	0.093852413
CDH3_203256_at	0.053189973	0.445552058
C11orf49_203257_s_at	0.239303748	0.376739693
DRAP1_203258_at	-0.276152507	0.059319223
HDDC2_203259_s_at	0.295600922	0.30720338
HDDC2_203260_at	0.122924079	0.630933018
DCTN6_203261_at	-0.418386367	0.219646651
FAM50A_203262_s_at	-0.240416961	0.403277601
ARHGEF9_203263_s_at	-0.156732324	0.224390506
ARHGEF9_203264_s_at	-0.041780034	0.746826106
MAP2K4_203265_s_at	-0.076576618	0.768411628
MAP2K4_203266_s_at	0.266962092	0.366882018
DRG2_203267_s_at	0.055235732	0.809148286
DRG2_203268_s_at	-0.053110389	0.870144577
NSMAF_203269_at	-0.296460721	0.338761479
DTYMK_203270_at	-0.028071616	0.889971831
UNC119_203271_s_at	0.122505514	0.744210923
TUSC2_203272_s_at	0.049677172	0.846080535
TUSC2_203273_s_at	0.325540549	0.25356901
203274_at_203274_at	-0.284834459	0.298017047
IRF2_203275_at	0.45195694	0.065334846
LMNB1_203276_at	0.183877648	0.242686986
DFFA_203277_at	0.210736749	0.380028541
PHF21A_203278_s_at	0.338313912	0.190885914
EDEM1_203279_at	0.121944995	0.555157245
SAFB2_203280_at	0.474121733	0.280401799
UBA7_203281_s_at	0.004737991	0.980901567
GBE1_203282_at	0.029072052	0.888046617
HS2ST1_203283_s_at	0.232508889	0.246872867
HS2ST1_203284_s_at	0.427798936	0.022513994
HS2ST1_203285_s_at	0.39533623	0.035131417
RNF44_203286_at	0.282497562	0.213066299
LAD1_203287_at	0.138506685	0.344987011
KIAA0355_203288_at	0.587636716	0.042633167
NPRL3_203289_s_at	0.249615054	0.208386736
HLA-DQA1_203290_at	-0.441273256	0.698408685
CNOT4_203291_at	0.257185885	0.356457911
VPS11_203292_s_at	0.094262287	0.736204496
LMAN1_203293_s_at	0.040193448	0.868629452
LMAN1_203294_s_at	0.066624318	0.742643148
ATP1A2_203295_s_at	-0.026159893	0.979587955
ATP1A2_203296_s_at	-1.455118365	0.261279059
JARID2_203297_s_at	0.336888728	0.150327672
JARID2_203298_s_at	0.170898452	0.490468867
AP1S2_203299_s_at	0.053685203	0.605649068
AP1S2_203300_x_at	0.053115548	0.548416129
DMTF1_203301_s_at	-0.062750025	0.797848525
DCK_203302_at	0.61281787	0.062237715
DYNLT3_203303_at	-0.134298758	0.185311719
BAMBI_203304_at	-0.024381269	0.732723812
F13A1_203305_at	0.703747398	0.401338373
SLC35A1_203306_s_at	-0.042237072	0.809401486
GNL1_203307_at	-0.128753278	0.787706733
HPS1_203308_x_at	0.562364515	0.235210747
HPS1_203309_s_at	0.347219888	0.371800589
STXBP3_203310_at	-0.360407544	0.123071357
ARF6_203311_s_at	0.196397542	0.53528387
ARF6_203312_x_at	0.012379745	0.982018493
TGIF1_203313_s_at	0.25319379	0.149675908
GTPBP6_203314_at	-0.036308578	0.872063652
NCK2_203315_at	0.054824683	0.800873912
SNRPE_203316_s_at	-0.255527668	0.543228745
PSD4_203317_at	0.045803708	0.880794
ZNF148_203318_s_at	-0.77565514	0.074658478
ZNF148_203319_s_at	-0.191961304	0.673570388
SH2B3_203320_at	0.090166181	0.446457273
ADNP2_203321_s_at	0.047388296	0.871145721
ADNP2_203322_at	0.241460291	0.311201865
CAV2_203323_at	0.009070357	0.849222803
CAV2_203324_s_at	0.001207776	0.978330357
COL5A1_203325_s_at	-0.064463055	0.381482192
203326_x_at_203326_x_at	-0.059611284	0.942839557
IDE_203327_at	0.144991665	0.633232101
IDE_203328_x_at	0.0025606	0.99261177
PTPRM_203329_at	0.002883235	0.971622334
STX5_203330_s_at	0.196881658	0.444673281
INPP5D_203331_s_at	0.121929034	0.950348501
INPP5D_203332_s_at	0.87047953	0.075529863
KIFAP3_203333_at	0.596045666	0.003684041
DHX8_203334_at	0.454339459	0.111949891
PHYH_203335_at	0.181246719	0.444220651
ITGB1BP1_203336_s_at	-0.345177882	0.175965076
ITGB1BP1_203337_x_at	-0.118019739	0.361050842
PPP2R5E_203338_at	0.092760269	0.8358687
SLC25A12_203339_at	-0.012772213	0.968013294
SLC25A12_203340_s_at	0.134926706	0.566691538
CEBPZ_203341_at	-0.492523325	0.319056685
TIMM17B_203342_at	0.094797363	0.757963881
UGDH_203343_at	0.371494865	0.041484288
RBBP8_203344_s_at	-0.148049101	0.500723482
MTF2_203345_s_at	-0.087383968	0.756422243
MTF2_203346_s_at	0.048051014	0.868218084
MTF2_203347_s_at	0.212446292	0.342731589
ETV5_203348_s_at	0.114484237	0.252184989
ETV5_203349_s_at	0.049816698	0.521771684
AP1G1_203350_at	-0.234787354	0.365359731
ORC4_203351_s_at	-0.240723009	0.340028851
ORC4_203352_at	-0.139659963	0.591962249
MBD1_203353_s_at	-0.057024001	0.812013591
PSD3_203354_s_at	-0.176645501	0.21212199
PSD3_203355_s_at	-0.159687069	0.086737064
CAPN7_203356_at	0.273958757	0.318193201
CAPN7_203357_s_at	0.15247639	0.666290827
EZH2_203358_s_at	0.093054815	0.641116622
MYCBP_203359_s_at	0.006725036	0.979759892
MYCBP_203360_s_at	-0.212074543	0.404134593
MYCBP_203361_s_at	-0.003388174	0.989645478
MAD2L1_203362_s_at	0.110900665	0.752284776
ATG13_203363_s_at	-0.004740326	0.989422451
ATG13_203364_s_at	0.091174086	0.767047767
MMP15_203365_s_at	0.522460879	0.027844448
POLG_203366_at	0.190930354	0.455176573
DUSP14_203367_at	-0.244163755	0.324924754
CRELD1_203368_at	0.119060205	0.424452584
PDLIM7_203369_x_at	-0.268144021	0.407162556
PDLIM7_203370_s_at	-0.044611996	0.81488919
NDUFB3_203371_s_at	-0.484172802	0.228457911
SOCS2_203372_s_at	0.105343004	0.260084055
SOCS2_203373_at	0.095044139	0.276813456
TPP2_203374_s_at	0.293969217	0.183528929
TPP2_203375_s_at	0.365885352	0.124223975
CDC40_203376_at	0.283610842	0.41121735
CDC40_203377_s_at	0.008390842	0.975538588
PCF11_203378_at	0.58804719	0.092723619
RPS6KA1_203379_at	0.514229727	0.015001002
SRSF5_203380_x_at	0.381693338	0.468868979
APOE_203381_s_at	-0.024399712	0.849311954
APOE_203382_s_at	-0.02796584	0.848214737
GOLGA1_203383_s_at	0.041429878	0.919112144
GOLGA1_203384_s_at	0.611023547	0.096014166
DGKA_203385_at	-0.031565746	0.787271137
TBC1D4_203386_at	-0.018053746	0.912455983
TBC1D4_203387_s_at	0.113492981	0.459727698
ARRB2_203388_at	0.12333882	0.710525107
KIF3C_203389_at	0.266001358	0.238724069
KIF3C_203390_s_at	0.119559996	0.442565175
FKBP2_203391_at	-0.112436444	0.628478806
CTBP1_203392_s_at	0.207977414	0.177313021
HES1_203393_at	-1.744734651	0.03711674
HES1_203394_s_at	0.047753578	0.683933875
HES1_203395_s_at	0.100298244	0.449446615
PSMA4_203396_at	-0.392477711	0.224323409
GALNT3_203397_s_at	-0.019945542	0.758003719
GALNT3_203398_s_at	-1.052369271	0.056741809
PSG3_203399_x_at	-0.007389205	0.935926864
TF_203400_s_at	-0.132364936	0.121610585
PRPS2_203401_at	0.038791397	0.871944915
KCNAB2_203402_at	0.018946709	0.958251538
RNF6_203403_s_at	-0.688089768	0.023655431
ARMCX2_203404_at	0.014858636	0.839321955
PSMG1_203405_at	-0.082819677	0.758108184
MFAP1_203406_at	0.211567865	0.640208816
PPL_203407_at	-0.008948592	0.928578871
SATB1_203408_s_at	-0.018363323	0.785581165
DDB2_203409_at	0.03576823	0.822527916
AP3M2_203410_at	-0.056476008	0.780848068
LMNA_203411_s_at	-0.136838712	0.497922367
LZTR1_203412_at	-0.284755366	0.436665934
NELL2_203413_at	0.093866726	0.388291702
MMD_203414_at	0.235796436	0.090097749
PDCD6_203415_at	-0.374469904	0.236453624
CD53_203416_at	0.207209172	0.790965712
MFAP2_203417_at	0.095465863	0.25311567
CCNA2_203418_at	-0.138201567	0.519942302
MLL4_203419_at	0.559385013	0.207229315
FAM8A1_203420_at	0.199924848	0.316260426
TP53I11_203421_at	0.056592465	0.739610413
POLD1_203422_at	0.392749821	0.118908759
RBP1_203423_at	0.061358827	0.361803766
IGFBP5_203424_s_at	-0.124808373	0.035051048
IGFBP5_203425_s_at	-0.174131885	0.179289375
IGFBP5_203426_s_at	-0.147043134	0.278406555
ASF1A_203427_at	0.444745534	0.085242683
ASF1A_203428_s_at	0.153609752	0.432512306
C1orf9_203429_s_at	0.088910902	0.700766967
HEBP2_203430_at	0.550833579	0.033625755
ARHGAP32_203431_s_at	-0.125165984	0.592627468
TMPO_203432_at	-0.289894469	0.45055823
MTHFS_203433_at	-0.49250126	0.035542382
MME_203434_s_at	0.005858683	0.953569459
MME_203435_s_at	-0.041934828	0.830418306
RPP30_203436_at	0.452180727	0.492445495
TMEM11_203437_at	0.218325054	0.5885286
STC2_203438_at	-0.00782403	0.931718994
STC2_203439_s_at	-0.137138515	0.322894955
CDH2_203440_at	0.016938377	0.811453058
CDH2_203441_s_at	0.028842108	0.80702166
EML3_203442_x_at	0.093688647	0.816965951
EML3_203443_at	-0.683391638	0.334369918
MTA2_203444_s_at	0.476272774	0.006243754
CTDSP2_203445_s_at	0.123564836	0.319637488
OCRL_203446_s_at	0.299396877	0.397060609
PSMD5_203447_at	-0.311175945	0.49248865
TERF1_203448_s_at	0.619635265	0.067179979
TERF1_203449_s_at	-0.043297577	0.912696717
CBY1_203450_at	0.472354764	0.070580371
LDB1_203451_at	0.029594383	0.928394677
B3GAT3_203452_at	0.272869806	0.301358782
SCNN1A_203453_at	0.039699325	0.481162003
ATOX1_203454_s_at	-0.269497048	0.194845097
SAT1_203455_s_at	0.125063245	0.46856432
PRAF2_203456_at	0.100775567	0.524813557
STX7_203457_at	1.121906895	0.034034507
SPR_203458_at	-0.230731421	0.434519806
VPS16_203459_s_at	0.151374508	0.527720813
PSEN1_203460_s_at	0.717852731	0.069491256
CHD2_203461_at	-1.062817021	0.214617856
EIF3B_203462_x_at	0.576681304	0.216291179
EPN2_203463_s_at	0.283238843	0.411194584
EPN2_203464_s_at	0.448704275	0.047635037
MRPL19_203465_at	-0.045747537	0.823448782
MPV17_203466_at	0.233009403	0.406849882
PMM1_203467_at	-0.289154836	0.520589523
CDK10_203468_at	-0.793520363	0.07869437
CDK10_203469_s_at	-0.026452499	0.966698405
PLEK_203470_s_at	-0.689980133	0.413466894
PLEK_203471_s_at	0.866573785	0.346592438
SLCO2B1_203472_s_at	1.990441456	0.196264621
SLCO2B1_203473_at	0.455098379	0.571353089
IQGAP2_203474_at	0.090220213	0.190861691
CYP19A1_203475_at	-0.280695448	0.779618389
TPBG_203476_at	-0.233454741	0.121050021
COL15A1_203477_at	-0.041640552	0.731672865
NDUFC1_203478_at	-0.174931351	0.457247849
OTUD4_203479_s_at	-0.234788224	0.455915048
OTUD4_203480_s_at	0.320417171	0.439388766
FAM178A_203481_at	0.00971422	0.98222701
FAM178A_203482_at	0.401171308	0.134967798
203483_at_203483_at	-1.76041191	0.070742456
SEC61G_203484_at	-0.21325054	0.641637092
RTN1_203485_at	-0.143207408	0.393508385
ARMC8_203486_s_at	-0.03794465	0.911854639
ARMC8_203487_s_at	-0.504605285	0.030878337
LPHN1_203488_at	0.177064801	0.458346903
SIVA1_203489_at	-0.10264383	0.317842167
ELF4_203490_at	0.174130015	0.389356482
CEP57_203491_s_at	-0.03115372	0.892407214
CEP57_203492_x_at	0.406184287	0.041302302
CEP57_203493_s_at	0.303135422	0.102009985
CEP57_203494_s_at	0.357729952	0.112955154
LRRC14_203495_at	-0.413940383	0.046895714
MED1_203496_s_at	0.108029895	0.561286869
MED1_203497_at	0.151673288	0.471758354
RCAN2_203498_at	-0.150921151	0.488905282
EPHA2_203499_at	-0.033897427	0.74023927
GCDH_203500_at	0.231325289	0.351004834
CPQ_203501_at	0.011523062	0.946770523
