	doxorubicin.coeff	doxorubicin.pvalue
1563856_at_1563856_at	-5.600588161	0.084994343
1563858_at_1563858_at	-3.997041434	0.191462874
LOC400965_1563860_at	2.392646866	0.293832697
TCEANC_1563862_at	2.036339657	0.243411757
TCEANC_1563863_x_at	-1.070108462	0.530839742
LOC283194_1563867_at	-0.305721697	0.820981191
C9orf79_1563868_a_at	-1.043701777	0.598254935
LOC284395_1563872_at	-1.723948645	0.305683945
WDR72_1563874_at	-1.403085155	0.186312429
C1orf220_1563876_at	0.082888729	0.903594288
LOC338963_1563878_a_at	1.415880578	0.296453751
MAGI1_1563881_at	0.526704963	0.331951119
RAPGEF5_1563882_a_at	0.348075561	0.849271467
1563884_at_1563884_at	4.29058813	0.070679155
1563886_at_1563886_at	-4.890795067	0.050934962
INTS4L1_1563887_at	0.23988092	0.887899577
LOC441178_1563894_at	1.642576474	0.323001486
CRABP1_1563897_at	1.132655259	0.450479439
1563898_at_1563898_at	0.528240476	0.732647745
LCTL_1563899_at	0.521868622	0.673080935
FAM83B_1563900_at	0.20627493	0.562776065
1563902_at_1563902_at	-0.537168872	0.59197578
1563903_x_at_1563903_x_at	-0.252757674	0.769219517
LOC100129620_1563904_at	2.918591339	0.230482962
SOBP_1563906_at	-0.548865284	0.395134545
GARNL3_1563907_at	0.342075676	0.838074854
1563913_at_1563913_at	1.941712057	0.421790271
LOC283089_1563916_at	-1.230506773	0.468786018
CEP89_1563919_a_at	-1.059909472	0.115273567
FAM45A_1563920_at	2.192634817	0.399200421
LOC401463_1563927_a_at	-1.085249301	0.649644014
PLD5_1563933_a_at	0.96287373	0.44409951
1563934_at_1563934_at	3.907091096	0.095103463
1563941_at_1563941_at	-3.505029583	0.049904731
PPARGC1B_1563943_at	0.623863561	0.6921077
LOC284100_1563945_at	1.89052996	0.328344765
1563946_at_1563946_at	-1.205294164	0.415991237
ERC1_1563947_a_at	0.958087602	0.035464466
1563949_at_1563949_at	-1.152787083	0.110751153
1563950_at_1563950_at	0.386535388	0.851236841
1563958_at_1563958_at	0.957820064	0.463041986
FHAD1_1563961_at	-0.393026128	0.857632265
1563963_at_1563963_at	-0.973703938	0.127749519
FLJ33360_1563969_at	1.862738501	0.283705617
MRPS27_1563970_at	-1.271826974	0.509561024
RNF130_1563975_at	-0.777732057	0.472144534
LOC728690_1563978_at	1.007118226	0.700714334
TPT1-AS1_1563983_at	0.17933971	0.899902184
1563985_at_1563985_at	-0.363460632	0.885537378
1563993_at_1563993_at	-1.740262592	0.362287843
CEP41_1563997_at	2.137978635	0.21743822
ANKRD31_1564000_at	0.354325148	0.8828951
AKD1_1564002_a_at	0.466532643	0.241151679
1564003_at_1564003_at	1.697976331	0.464845911
1564004_at_1564004_at	2.743024399	0.242257497
1564007_at_1564007_at	-2.945669469	0.225842949
COL27A1_1564008_at	1.34813993	0.460653726
CAST_1564010_at	-0.737735806	0.166802168
LOC100132354_1564012_at	-0.942809857	0.608528576
1564014_at_1564014_at	1.047957739	0.06207049
PIEZO2_1564015_at	-0.336637162	0.884036692
COL18A1-AS1_1564017_at	-0.127249122	0.948577347
LOC100130456_1564021_at	-0.684783565	0.673280413
ZNF804B_1564022_at	1.161423852	0.528064906
FAM115C_1564027_a_at	0.117838692	0.901560544
FAM115C_1564028_s_at	1.068697298	0.379717833
USP49_1564029_at	-1.274298036	0.375842607
RELL2_1564031_a_at	-0.051557148	0.905196836
ZSCAN23_1564039_at	-1.029758799	0.375473673
TMEM235_1564040_a_at	1.60314668	0.328442812
KNCN_1564044_at	-0.537116776	0.779849715
LOC339593_1564049_at	-0.809822699	0.613506304
LOC100131347_1564050_at	0.414474584	0.545562566
1564051_at_1564051_at	1.246183487	0.529484812
TREML4_1564052_at	1.971460064	0.272382703
YTHDF3_1564053_a_at	0.286911033	0.597446297
1564056_at_1564056_at	5.010693325	0.028840818
LOC144742_1564060_at	0.144543406	0.937561073
ATP11B_1564063_a_at	-0.007154767	0.988925128
ATP11B_1564064_a_at	-0.063099716	0.845393137
TMEM151B_1564066_at	-3.302527417	0.092188113
TMEM151B_1564067_x_at	-2.16756448	0.211922942
HOTTIP_1564069_at	-0.994121406	0.337299883
HOTTIP_1564070_s_at	-0.337479622	0.887171497
MYH16_1564072_at	1.078406826	0.593911649
1564074_at_1564074_at	3.624330716	0.102274971
C17orf104_1564075_a_at	-2.549699466	0.286702283
1564077_at_1564077_at	0.291583901	0.800309765
1564078_at_1564078_at	1.738617857	0.405426197
1564083_at_1564083_at	-0.208758712	0.856468004
CAD_1564084_at	-1.695121591	0.34005634
NEK1_1564093_at	-0.18395789	0.803263391
1564097_at_1564097_at	1.151957802	0.65712712
1564107_at_1564107_at	-1.345040241	0.477276819
LOC284865_1564109_at	-2.282175601	0.119663985
FAM71A_1564112_at	1.371373917	0.384186382
HMCN2_1564117_at	-0.340206776	0.840386003
1564121_at_1564121_at	-5.43508689	0.029003497
LINC00514_1564122_at	2.352568731	0.163447847
LOC285857_1564125_at	3.503076773	0.095610083
1564128_at_1564128_at	1.478485486	0.455777817
1564129_a_at_1564129_a_at	0.967088632	0.283878409
1564130_x_at_1564130_x_at	0.47663246	0.745508105
BSN-AS2_1564131_a_at	-1.306646192	0.38157846
1564134_at_1564134_at	3.943815114	0.117855935
FBXW12_1564138_at	2.552593511	0.111671144
LOC144571_1564139_at	-0.591448575	0.463537223
1564143_at_1564143_at	1.196967745	0.386554706
1564144_at_1564144_at	0.791681759	0.681362698
1564148_at_1564148_at	-0.969732612	0.090364853
1564149_at_1564149_at	-0.51713047	0.753636462
LOC256021_1564150_a_at	-0.207688754	0.893516181
1564151_at_1564151_at	-0.848393246	0.215744594
FLJ35816_1564152_at	1.181464864	0.60759822
1564154_at_1564154_at	-0.490378965	0.712920518
1564155_x_at_1564155_x_at	-1.120581507	0.407873166
FLJ33544_1564157_at	0.240061469	0.875224987
LOC100130894_1564158_a_at	0.64058491	0.637119838
DTHD1_1564160_at	-0.568154123	0.836333224
DENND1B_1564164_at	-0.383774127	0.145789118
1564165_at_1564165_at	-0.540429337	0.712802762
1564166_s_at_1564166_s_at	-1.938863855	0.094396128
LOC93444_1564168_a_at	0.764574349	0.577639378
1564169_at_1564169_at	-3.117504162	0.252804319
1564175_at_1564175_at	-0.802292666	0.257437544
LOC283033_1564178_at	-0.249842083	0.904292486
ZNF519_1564190_x_at	-0.320598018	0.408552082
1564192_at_1564192_at	3.883264018	0.077085224
FLJ39061_1564193_at	-0.830058152	0.54357237
MS4A15_1564194_a_at	-1.601761658	0.393528473
C10orf90_1564198_a_at	-3.413320279	0.19059512
LOC646324_1564200_at	-1.694372955	0.026027801
LOC100131756_1564202_at	-1.044948837	0.644728121
LOC147004_1564203_at	3.602445675	0.127044612
FAM91A2_1564204_at	0.177060328	0.857306045
FLJ35390_1564207_at	0.623274883	0.279994414
FLJ35390_1564208_x_at	1.362940096	0.089334136
LOC282980_1564209_at	-1.709293873	0.411597189
C14orf64_1564211_at	0.47864006	0.839065342
1564212_at_1564212_at	2.484404015	0.099526189
1564215_at_1564215_at	0.349321782	0.865196005
1564220_a_at_1564220_a_at	0.13208288	0.563498505
MATL2963_1564224_x_at	0.369675628	0.517353418
1564227_at_1564227_at	-0.753137134	0.172550019
LOC729173_1564229_at	-0.962370436	0.540850549
IFT80_1564231_at	0.774145512	0.383209373
LOC441528_1564232_at	-0.599146606	0.422236085
FLJ33534_1564233_at	-0.014164625	0.981445474
LOC729866_1564235_at	1.181830024	0.55441709
1564236_at_1564236_at	-0.417706575	0.320195955
1564237_at_1564237_at	-0.480535699	0.648568445
WDR49_1564238_a_at	-0.303450807	0.884503072
LOC100130856_1564240_at	-0.228605182	0.81962536
ATP1A4_1564241_at	2.373620145	0.147956325
1564242_at_1564242_at	2.318702642	0.16286123
LOC100506195_1564244_a_at	0.59075994	0.793162408
1564248_at_1564248_at	0.195927332	0.522873895
1564250_at_1564250_at	2.972972291	0.257160696
EMID1_1564251_at	1.145547036	0.472260746
LOC285766_1564253_at	1.519450636	0.550693843
KY_1564254_at	-2.668404254	0.179325359
LOC100132116_1564257_at	-1.255677216	0.454660524
1564259_at_1564259_at	-0.364621101	0.877555623
1564262_at_1564262_at	3.839214243	0.110016334
LINC00330_1564263_at	-0.160047123	0.940744926
1564264_at_1564264_at	-2.181419112	0.296479455
KLHDC1_1564272_a_at	2.445441777	0.396158697
1564273_at_1564273_at	-0.145526925	0.854515031
C9orf47_1564274_at	1.090071274	0.105461716
C5orf56_1564276_at	2.05437241	0.247875532
1564277_a_at_1564277_a_at	-0.317212559	0.736715444
LOC100133920_1564280_x_at	-2.929363786	0.165614328
LINC00491_1564281_at	0.242492435	0.80115154
LINC00491_1564282_a_at	0.462542495	0.719539649
HFM1_1564285_at	0.04139885	0.988691496
LINC00410_1564287_at	-1.075103797	0.48255125
1564291_at_1564291_at	0.357032244	0.779799725
1564292_at_1564292_at	2.94843115	0.032738302
1564294_at_1564294_at	-0.590252547	0.802393649
FLJ25917_1564295_at	-0.339769375	0.745613713
LOC100127940_1564299_at	0.210832887	0.70404261
IQCF5-AS1_1564300_at	2.326299579	0.259068956
RPAIN_1564301_a_at	0.029248322	0.962323383
1564306_at_1564306_at	0.030220701	0.980407788
A2ML1_1564307_a_at	-0.789496889	0.032822905
MPP7_1564308_a_at	0.525037473	0.034711069
LINC00486_1564309_at	-0.729234265	0.75409793
PARP15_1564310_a_at	1.057035002	0.684414393
LOC219690_1564314_at	-0.990774275	0.626043534
C8orf49_1564315_at	1.346505025	0.391024776
1564317_at_1564317_at	-1.177397936	0.479266242
POLR3A_1564318_at	0.30093965	0.75686343
FAM71E2_1564319_at	-1.113631947	0.545032016
1564323_at_1564323_at	-1.03560898	0.650599793
FLJ32790_1564327_at	0.690347582	0.750928206
ZNF846_1564331_at	-1.866796726	0.255958816
PSAPL1_1564333_a_at	-0.516251422	0.669378826
1564334_at_1564334_at	2.058181825	0.194115473
1564336_at_1564336_at	2.871084742	0.098147462
1564337_at_1564337_at	0.750250289	0.732019705
1564338_at_1564338_at	-0.119628565	0.943024854
CHRM3_1564339_a_at	-0.707239398	0.368815252
ATP9B_1564344_at	-3.558031283	0.096430577
1564351_at_1564351_at	-1.200601115	0.578483122
CECR3_1564352_at	-1.650815401	0.481476738
ZNF568_1564356_at	-0.30685392	0.808796683
ABHD12B_1564357_at	1.077839629	0.478485894
1564358_at_1564358_at	0.441533506	0.151780326
LOC339260_1564359_a_at	-0.017422697	0.90931491
LOC339260_1564360_a_at	-0.024201447	0.892150059
ZNF843_1564362_x_at	0.580444193	0.702312059
CXXC1P1_1564367_at	-2.625513816	0.199744959
1564368_a_at_1564368_a_at	-4.361601624	0.056735571
1564369_at_1564369_at	-0.007645337	0.991931293
CASC2_1564371_a_at	-2.280509958	0.155321752
CASC2_1564372_s_at	-0.056333424	0.951041309
LOC283887_1564373_a_at	1.074963465	0.412465638
SHANK2_1564377_at	0.971844718	0.188263545
1564378_a_at_1564378_a_at	-0.053912763	0.795866081
1564379_at_1564379_at	1.657580706	0.493612991
LOC100505876_1564381_s_at	-0.262775878	0.529650214
FLJ35934_1564383_s_at	-0.300806942	0.486274615
LOC219688_1564385_at	0.97411702	0.458973392
TXNDC8_1564386_at	0.085856852	0.963527741
DOPEY1_1564387_at	0.375450662	0.789632072
1564389_at_1564389_at	1.791017565	0.314928152
1564391_at_1564391_at	-0.407292011	0.79425686
LINC00320_1564392_at	3.020519521	0.263786378
ARMCX4_1564399_a_at	-0.272894089	0.852339854
C18orf62_1564400_at	-1.576334908	0.331774754
LOC400748_1564401_at	1.640053155	0.32330716
LOC146795_1564402_at	4.765881929	0.081879828
LOC100129250_1564403_at	-0.153765328	0.925156229
1564405_at_1564405_at	-2.73602122	0.45432088
1564407_a_at_1564407_a_at	0.171596072	0.818810705
FLJ36116_1564413_at	0.731869608	0.281906619
PNLDC1_1564414_a_at	1.181399725	0.571568863
LOC100507435_1564421_at	-0.729671279	0.845268922
SEC16B_1564423_a_at	-2.360456363	0.076941777
1564424_at_1564424_at	0.519059056	0.228420107
LOC389634_1564426_x_at	0.978181066	0.546581267
1564429_at_1564429_at	-0.082669638	0.932809407
1564430_at_1564430_at	2.188354485	0.201112794
LCNL1_1564431_a_at	0.762812142	0.659945896
KRT72_1564435_a_at	-0.171779815	0.933363869
1564438_at_1564438_at	-0.166984253	0.816884559
C11orf36_1564439_a_at	-2.485476282	0.218023741
DLEU2_1564443_at	-0.311680702	0.71941686
LOC100130264_1564444_at	-0.644886318	0.711727897
LOC284930_1564446_at	-0.881558368	0.404221086
1564449_at_1564449_at	-1.014037375	0.642993403
1564451_at_1564451_at	-0.647577671	0.717266106
LOC100129427_1564459_at	1.133303901	0.54073848
LOC286442_1564460_at	3.196753128	0.127165027
LOC100499221_1564463_at	-1.786459837	0.379156492
FLJ37644_1564466_at	1.039578876	0.397900292
FAM161A_1564467_at	-0.583452968	0.210228439
1564468_at_1564468_at	-2.324990524	0.238288457
LMOD3_1564469_at	-9.462402068	0.012508621
LOC100130815_1564471_at	2.520370822	0.275765749
1564472_at_1564472_at	2.025883591	0.280537595
ESCO2_1564473_at	1.109152553	0.588910726
LOC728723_1564474_at	0.403660283	0.804120864
LOC728723_1564475_s_at	-0.394950596	0.705746383
1564479_a_at_1564479_a_at	-0.553730264	0.122273386
ATP5O_1564482_at	-0.902869832	0.546146585
LOC100131551_1564485_at	-0.646690265	0.648558887
LOC100128830_1564490_at	0.572356541	0.779296301
SPANXA2-OT1_1564491_at	-0.419461472	0.746846044
P4HB_1564494_s_at	-0.521650258	0.275473646
1564498_at_1564498_at	-0.281829047	0.767203195
1564499_at_1564499_at	-1.742267802	0.429378663
ASIC5_1564504_at	1.204790652	0.64789214
1564510_at_1564510_at	1.459338424	0.394755514
FSTL4_1564511_a_at	2.436616918	0.02345045
SNRK_1564514_at	3.126985322	0.135584399
PRMT5_1564520_s_at	0.261584131	0.656883872
PRMT5_1564521_x_at	0.385498576	0.571901151
1564525_at_1564525_at	2.222781876	0.066774917
LOC643711_1564533_at	0.113880438	0.957758892
ASB10_1564536_at	3.993125774	0.06903591
ASB10_1564537_a_at	1.888155229	0.319847934
LOC647323_1564539_at	0.16603739	0.938003614
1564544_x_at_1564544_x_at	-0.806239959	0.571018484
1564545_a_at_1564545_a_at	0.388811063	0.853913107
1564547_x_at_1564547_x_at	-0.070585185	0.959124154
LOC642620_1564548_at	-3.293649884	0.071486484
1564552_at_1564552_at	-0.939318155	0.252855052
LOC728073_1564559_at	-0.759863911	0.653029511
1564561_at_1564561_at	0.869724464	0.677530927
1564567_at_1564567_at	0.201605406	0.953338968
1564568_at_1564568_at	-0.321064519	0.788640529
IFITM10_1564573_at	0.444763628	0.106244795
1564580_at_1564580_at	0.46655692	0.853004122
LOC100506557_1564584_at	-0.948167397	0.541004665
OFCC1_1564590_a_at	1.038834438	0.309870807
TMC1_1564591_a_at	-4.003666481	0.051668504
1564595_at_1564595_at	-0.586997343	0.76558849
VWA3B_1564598_a_at	0.474498732	0.826299543
CCDC36_1564600_a_at	1.315199048	0.453401107
LINC00221_1564601_at	-0.73064963	0.57354718
C15orf55_1564603_at	0.926921323	0.533760162
1564610_at_1564610_at	-0.163131123	0.928357211
1564620_at_1564620_at	-2.640296078	0.198176229
MEI1_1564621_a_at	-2.588488517	0.230513443
1564626_at_1564626_at	-0.093834495	0.955981727
DNAJC13_1564627_at	-2.169118425	0.259055966
1564628_at_1564628_at	-0.693105621	0.551446244
EDN1_1564630_at	0.063439431	0.789552343
1564631_at_1564631_at	-3.527216795	0.237797533
1564632_at_1564632_at	4.107866531	0.119829126
FHAD1_1564635_a_at	-0.526421582	0.289369378
FAM98B_1564637_a_at	-1.044720275	0.04623572
1564639_at_1564639_at	-0.10892587	0.743424291
MGA_1564640_at	0.622661529	0.558873152
RUNX1T1_1564642_at	-1.146315575	0.647528667
C6orf228_1564651_at	-0.478527042	0.273500118
LEKR1_1564653_s_at	1.295196053	0.00104208
1564654_at_1564654_at	-0.415119399	0.813598157
1564656_at_1564656_at	-0.442206093	0.6255408
NAT16_1564658_at	-2.479785719	0.047245061
LOC100131864_1564660_at	0.509024314	0.806055242
ZNF852_1564662_at	-0.412490526	0.731299661
1564665_at_1564665_at	0.555555462	0.637305025
LOC100190938_1564670_at	0.796133054	0.650079756
1564672_at_1564672_at	-0.830991968	0.777719555
CDC20B_1564674_a_at	-0.721111285	0.634969424
1564676_a_at_1564676_a_at	0.218170972	0.828301898
ASB15_1564679_at	-0.480542137	0.801467403
1564683_at_1564683_at	-1.075225374	0.357548636
BTN2A2_1564684_at	-0.842795556	0.658938846
1564685_a_at_1564685_a_at	2.956211695	0.147604223
RAD9B_1564688_a_at	0.906924434	0.559609452
1564690_at_1564690_at	-0.761868593	0.514847406
LOC100128594_1564691_at	-0.655069255	0.606630124
LOC400752_1564697_a_at	-0.478368512	0.794617449
1564699_at_1564699_at	1.548757135	0.181481647
1564701_at_1564701_at	2.121587273	0.167068096
GLS2_1564705_at	-4.906088	0.086452552
GLS2_1564706_s_at	-0.116595924	0.789985268
GLS2_1564707_x_at	-0.193634645	0.923531506
LOC286238_1564709_at	-1.677413835	0.300716664
FOXN4_1564713_a_at	1.578838601	0.393129311
1564718_at_1564718_at	-0.006006964	0.99609936
1564721_at_1564721_at	3.073621339	0.107342257
1564729_at_1564729_at	1.221544348	0.530501202
1564733_at_1564733_at	-0.647031013	0.301109923
CASP12_1564736_a_at	-0.584821244	0.818100446
1564744_at_1564744_at	-2.208373764	0.42929931
SLC9B2_1564746_at	-0.779614031	0.102097706
LOC100289045_1564749_at	-0.405362894	0.806110038
1564753_at_1564753_at	0.153169769	0.682721778
CCDC148_1564757_a_at	1.328899446	0.088029368
LOC643659_1564758_at	-1.166786718	0.600360516
1564760_at_1564760_at	3.727091207	0.075029908
1564763_at_1564763_at	4.111666521	0.067924965
1564765_at_1564765_at	-4.181635672	0.035590868
1564767_at_1564767_at	0.990538061	0.704092838
1564772_at_1564772_at	9.022080256	0.004608254
1564773_x_at_1564773_x_at	-0.915706287	0.179869354
1564776_at_1564776_at	0.5176252	0.244002697
HYALP1_1564777_at	0.122116432	0.947678698
1564778_at_1564778_at	0.43550342	0.770552159
OFCC1_1564783_x_at	-3.36931273	0.115534047
1564784_at_1564784_at	0.850430347	0.60630995
C14orf183_1564785_at	-2.518207536	0.153112157
LOC338667_1564786_at	0.322815943	0.800361613
LOC643923_1564787_at	-0.839162445	0.509620727
1564789_at_1564789_at	1.74135089	0.454614858
ST7-AS2_1564790_at	-2.875243742	0.06642078
1564794_at_1564794_at	4.532201368	0.062369399
1564795_at_1564795_at	-0.342083977	0.88800034
EMP1_1564796_at	0.106822624	0.605856029
1564798_at_1564798_at	0.467139001	0.625811519
1564802_at_1564802_at	0.024890244	0.989073385
KRTAP11-1_1564803_at	-0.448294245	0.793177576
OFCC1_1564805_a_at	1.273741663	0.551696244
1564807_at_1564807_at	-0.430894409	0.279216251
1564813_at_1564813_at	-0.716594102	0.700750265
C14orf178_1564816_at	-0.649786883	0.712903643
1564819_at_1564819_at	0.464242095	0.778596808
1564820_at_1564820_at	-0.076753296	0.879734235
1564821_at_1564821_at	-2.401587038	0.263175734
1564822_at_1564822_at	0.755287438	0.586215169
CDC42BPG_1564823_at	1.477285555	0.262004869
KIAA1211_1564828_at	-0.083698755	0.969513217
1564836_at_1564836_at	2.786694846	0.178092319
LOC151760_1564837_at	-0.62371652	0.372901211
LOC151760_1564838_a_at	-0.880123239	0.150529725
1564840_at_1564840_at	-1.386116199	0.155995661
1564841_at_1564841_at	2.965245944	0.160518879
1564851_at_1564851_at	2.033784261	0.141408916
1564854_at_1564854_at	-1.517489768	0.423371068
LOC727924_1564855_at	0.437534946	0.648517843
LOC727924_1564856_s_at	0.270939127	0.323720767
FAM117B_1564868_a_at	-0.309223029	0.830081314
1564872_at_1564872_at	1.538572058	0.397656983
FOXP2_1564876_s_at	-1.250781586	0.498094579
1564878_at_1564878_at	-1.278612487	0.55581397
LOC152578_1564881_at	1.336858116	0.542814459
1564882_at_1564882_at	-0.454457271	0.836323239
TAS1R1_1564883_a_at	-1.32500873	0.426084876
1564886_at_1564886_at	0.312941713	0.811702295
1564887_at_1564887_at	-0.570691778	0.772601281
TNR_1564897_at	3.022716857	0.134621215
1564905_at_1564905_at	-2.332109558	0.502872428
SNHG4_1564906_at	-0.307155342	0.699425619
1564907_s_at_1564907_s_at	-0.808413538	0.132069469
1564909_at_1564909_at	0.283783664	0.907269361
SNHG4_1564911_at	-0.039818426	0.952941198
KRTAP13-1_1564921_at	-0.071625128	0.96838052
1564931_at_1564931_at	0.238209833	0.923626858
