	doxorubicin.coeff	doxorubicin.pvalue
COL25A1	0.249426834	0.836583425
SEC24B	0.249426834	0.836583425
MIR576	0.249426834	0.836583425
CCDC109B	0.265658745	0.825957591
CASP6	0.265658745	0.825957591
PLA2G12A	0.265658745	0.825957591
CFI	0.265658745	0.825957591
GAR1	0.265658745	0.825957591
RRH	0.265658745	0.825957591
LRIT3	0.265658745	0.825957591
EGF	-0.390774596	0.753588844
ELOVL6	0.210791107	0.862586169
ENPEP	0.612898252	0.577273875
PITX2	0.092065549	0.935641172
MIR297	0.08887815	0.937979108
C4orf32	0.491499667	0.560198162
AP1AR	0.491499667	0.560198162
TIFA	0.491499667	0.560198162
ALPK1	0.491499667	0.560198162
NEUROG2	0.491499667	0.560198162
C4orf21	0.269895824	0.741465691
LARP7	0.269895824	0.741465691
MIR367	0.269895824	0.741465691
MIR302D	0.269895824	0.741465691
MIR302A	0.269895824	0.741465691
MIR302C	0.269895824	0.741465691
MIR302B	0.269895824	0.741465691
ANK2	0.269895824	0.741465691
MIR1243	0.269895824	0.741465691
CAMK2D	0.269895824	0.741465691
ARSJ	0.17999415	0.822813469
UGT8	-0.018204726	0.987286935
MIR577	-0.018204726	0.987286935
NDST4	0.419738213	0.635281322
MIR1973	0.248005498	0.825627984
TRAM1L1	0.023542648	0.983800023
NDST3	-0.006377625	0.995092329
SNHG8	-0.006377625	0.995092329
SNORA24	-0.006377625	0.995092329
PRSS12	0.155396812	0.874473601
CEP170L	-0.089723301	0.929804642
METTL14	-0.089723301	0.929804642
SEC24D	-0.291718306	0.787240222
SYNPO2	-0.291718306	0.787240222
MYOZ2	-0.291718306	0.787240222
USP53	-0.291718306	0.787240222
C4orf3	-0.291718306	0.787240222
FABP2	-0.291718306	0.787240222
PDE5A	-0.349078737	0.72778667
MAD2L1	0.256423083	0.828329816
PRDM5	0.425785379	0.708847841
C4orf31	0.425785379	0.708847841
TNIP3	0.405903503	0.719998504
QRFPR	-0.579385344	0.246384078
ANXA5	0.495837111	0.659073021
TMEM155	0.332208237	0.773800489
LOC100192379	0.332208237	0.773800489
EXOSC9	0.613130848	0.538059064
CCNA2	0.613130848	0.538059064
BBS7	0.745031616	0.445635972
TRPC3	0.745031616	0.445635972
KIAA1109	0.745031616	0.445635972
ADAD1	0.745031616	0.445635972
IL2	0.745031616	0.445635972
IL21	0.745031616	0.445635972
CETN4P	0.745031616	0.445635972
BBS12	0.745031616	0.445635972
FGF2	0.652195336	0.556003678
NUDT6	0.652195336	0.556003678
SPATA5	0.656636742	0.552341803
SPRY1	-0.045086348	0.970693025
LOC285419	0.437552119	0.700295802
ANKRD50	0.690128704	0.528014756
FAT4	0.791272181	0.470492112
MIR2054	0.791272181	0.470492112
INTU	0.736990996	0.505735849
SLC25A31	0.736990996	0.505735849
HSPA4L	0.736990996	0.505735849
PLK4	0.736990996	0.505735849
MFSD8	0.736990996	0.505735849
C4orf29	0.736990996	0.505735849
LARP1B	0.736990996	0.505735849
PGRMC2	0.435782969	0.695743474
PHF17	0.435782969	0.695743474
SCLT1	0.435782969	0.695743474
C4orf33	0.435782969	0.695743474
PCDH10	0.796763376	0.467736536
PABPC4L	0.719330857	0.511245055
PCDH18	0.711507582	0.554709993
SLC7A11	0.711507582	0.554709993
CCRN4L	0.711507582	0.554709993
ELF2	0.711507582	0.554709993
C4orf49	0.711507582	0.554709993
NDUFC1	0.711507582	0.554709993
NAA15	0.711507582	0.554709993
RAB33B	0.749784872	0.505843168
SETD7	0.731013014	0.515654474
MGST2	0.480427103	0.69160833
MAML3	0.464670219	0.70254302
SCOC	0.464670219	0.70254302
CLGN	0.464670219	0.70254302
ELMOD2	0.464670219	0.70254302
UCP1	0.334107706	0.797315629
TBC1D9	0.334107706	0.797315629
RNF150	0.35726146	0.783717848
ZNF330	0.35726146	0.783717848
IL15	0.35726146	0.783717848
INPP4B	-0.577723143	0.59328794
USP38	0.374015665	0.77374417
GAB1	0.60347275	0.593038112
SMARCA5	0.320101675	0.807146694
LOC441046	0.320101675	0.807146694
GYPE	-0.306559507	0.791866694
GYPB	0.705693677	0.582310493
GYPA	0.020909963	0.985312828
HHIP	-0.015157736	0.990847208
ANAPC10	0.559806692	0.666834837
ABCE1	0.559806692	0.666834837
OTUD4	0.559806692	0.666834837
SMAD1	0.559806692	0.666834837
MMAA	0.572847648	0.659076064
C4orf51	0.572847648	0.659076064
ZNF827	0.572847648	0.659076064
LSM6	0.568354452	0.661749688
SLC10A7	0.568354452	0.661749688
POU4F2	0.568354452	0.661749688
TTC29	0.568354452	0.661749688
MIR548G	0.584742582	0.540662435
EDNRA	1.042459409	0.266785276
TMEM184C	0.807519978	0.399974822
PRMT10	0.807519978	0.399974822
ARHGAP10	0.692242808	0.469989062
NR3C2	0.575652003	0.54746128
DCLK2	0.128163172	0.869854101
LRBA	-0.310046293	0.493735948
MAB21L2	0.530816444	0.581430049
RPS3A	0.608159112	0.468377108
SNORD73A	0.608159112	0.468377108
SH3D19	0.608159112	0.468377108
PRSS48	0.615747209	0.463194159
FAM160A1	0.615747209	0.463194159
PET112L	0.498739408	0.555219148
FBXW7	0.584093239	0.465790032
TMEM154	0.497821245	0.564477467
TIGD4	0.497821245	0.564477467
ARFIP1	0.497821245	0.564477467
FHDC1	0.497821245	0.564477467
TRIM2	0.70371278	0.372095453
ANXA2P1	0.70371278	0.372095453
MND1	0.70371278	0.372095453
KIAA0922	0.70371278	0.372095453
TLR2	0.712704805	0.369595795
RNF175	0.712704805	0.369595795
SFRP2	0.712704805	0.369595795
DCHS2	0.450678885	0.614949423
PLRG1	0.450678885	0.614949423
FGB	0.450678885	0.614949423
FGA	0.450678885	0.614949423
FGG	0.450678885	0.614949423
LRAT	0.425320748	0.636265669
RBM46	0.425320748	0.636265669
NPY2R	0.324929544	0.718961294
MAP9	0.324929544	0.718961294
GUCY1A3	0.324929544	0.718961294
GUCY1B3	0.324929544	0.718961294
ACCN5	0.324929544	0.718961294
TDO2	0.324929544	0.718961294
CTSO	0.324929544	0.718961294
PDGFC	-0.059511012	0.940526604
GLRB	0.138475663	0.864849744
GRIA2	0.138475663	0.864849744
LOC340017	0.444619252	0.620485937
FAM198B	0.456986373	0.609254242
TMEM144	0.456986373	0.609254242
RXFP1	0.456986373	0.609254242
C4orf46	0.456986373	0.609254242
ETFDH	0.456986373	0.609254242
PPID	0.456986373	0.609254242
FNIP2	0.456986373	0.609254242
C4orf45	0.454029465	0.611537215
RAPGEF2	0.454029465	0.611537215
FSTL5	0.173540828	0.813350957
NAF1	0.298072234	0.718369794
NPY1R	0.298072234	0.718369794
NPY5R	0.298072234	0.718369794
TKTL2	0.314645369	0.702593665
C4orf43	0.314645369	0.702593665
MARCH1	0.314645369	0.702593665
ANP32C	0.314645369	0.702593665
TRIM61	0.254279258	0.757481849
C4orf39	0.068006639	0.933354634
TRIM60	0.248084524	0.76263087
TMEM192	0.248084524	0.76263087
KLHL2	0.248084524	0.76263087
GK3P	0.248084524	0.76263087
SC4MOL	0.248084524	0.76263087
CPE	0.004288664	0.994607629
MIR578	0.248084524	0.76263087
MIR1979	0.248084524	0.76263087
TLL1	0.291387154	0.723335396
SPOCK3	0.291387154	0.723335396
ANXA10	0.291387154	0.723335396
DDX60	0.291387154	0.723335396
DDX60L	0.575095194	0.470574224
PALLD	0.37139608	0.639601518
CBR4	0.316865686	0.700744194
SH3RF1	0.320485402	0.696914321
NEK1	0.081447701	0.918232258
CLCN3	0.304390023	0.669481925
C4orf27	0.304390023	0.669481925
MFAP3L	0.150134131	0.836367649
AADAT	0.367381644	0.639480327
GALNTL6	-0.592016982	0.154156403
GALNT7	-0.425477673	0.555084509
HMGB2	-0.344828643	0.645149366
SAP30	-0.537880825	0.477791023
SCRG1	-0.537880825	0.477791023
HAND2	-0.217828036	0.532879725
NBLA00301	-0.217828036	0.532879725
MORF4	-0.354919956	0.626547411
FBXO8	-0.358500105	0.626584075
KIAA1712	-0.358500105	0.626584075
HPGD	-0.358500105	0.626584075
GLRA3	-0.525294063	0.477870852
ADAM29	-0.492486417	0.513554669
GPM6A	-0.414068985	0.504762888
WDR17	-0.397031303	0.526106426
SPATA4	-0.156985083	0.812585988
ASB5	-0.156985083	0.812585988
SPCS3	-0.403894137	0.51754976
VEGFC	-0.257573049	0.677440191
NEIL3	-0.162720656	0.80331646
AGA	-0.043096825	0.941689301
LOC285501	0.026234118	0.941341906
MGC45800	-0.724238838	0.119330514
ODZ3	-0.723268716	0.119790489
MIR1305	-0.724238838	0.119330514
DCTD	-0.627411769	0.269836423
FAM92A3	-0.504655623	0.373103513
C4orf38	-0.504655623	0.373103513
WWC2	-0.46962304	0.398734845
CLDN22	-0.46962304	0.398734845
CDKN2AIP	-0.46962304	0.398734845
ING2	-0.46962304	0.398734845
RWDD4A	-0.46962304	0.398734845
C4orf41	-0.46962304	0.398734845
STOX2	-0.510018446	0.424841137
ENPP6	0.348656967	0.259768822
IRF2	-0.485388174	0.448086796
CASP3	-0.485388174	0.448086796
CCDC111	-0.485388174	0.448086796
MLF1IP	-0.485388174	0.448086796
ACSL1	-0.485388174	0.448086796
SLED1	-0.485388174	0.448086796
HELT	-0.420342214	0.496400869
SLC25A4	-0.46795313	0.446412364
KIAA1430	-0.46795313	0.446412364
SNX25	-0.46795313	0.446412364
LRP2BP	-0.588492525	0.361324292
ANKRD37	-0.588492525	0.361324292
UFSP2	-0.588492525	0.361324292
C4orf47	-0.588492525	0.361324292
CCDC110	-0.588492525	0.361324292
PDLIM3	-0.588492525	0.361324292
SORBS2	-0.588492525	0.361324292
TLR3	-0.564911657	0.390327914
FAM149A	-0.660274621	0.291231431
CYP4V2	-0.56270106	0.391859673
KLKB1	-0.56270106	0.391859673
F11	-0.56270106	0.391859673
MTNR1A	-0.56270106	0.391859673
FAT1	-0.56270106	0.391859673
ZFP42	-0.571062531	0.388110795
TRIML2	-0.571062531	0.388110795
TRIML1	-0.561050362	0.395561226
FRG1	-0.229504593	0.760295522
TUBB4Q	-0.10431062	0.88347264
FRG2	-0.153832061	0.829818396
LOC653544	0.11446214	0.896111877
DUX4	0.11446214	0.896111877
LOC653545	0.11446214	0.896111877
PLEKHG4B	0.411498371	0.512990857
LRRC14B	0.411498371	0.512990857
CCDC127	0.411498371	0.512990857
SDHA	0.343940764	0.560726151
PDCD6	0.343940764	0.560726151
AHRR	0.343940764	0.560726151
C5orf55	0.343940764	0.560726151
EXOC3	0.343940764	0.560726151
LOC25845	0.343940764	0.560726151
SLC9A3	0.182078697	0.727921479
CEP72	0.182078697	0.727921479
TPPP	0.180980875	0.65813904
ZDHHC11	0.376264037	0.323371908
BRD9	0.202341215	0.702370803
TRIP13	0.141613336	0.792291742
NKD2	0.124637319	0.817097152
SLC12A7	0.124637319	0.817097152
SLC6A19	0.190119375	0.74750868
SLC6A18	0.190119375	0.74750868
TERT	0.022861997	0.967999512
CLPTM1L	-0.022345761	0.969272569
SLC6A3	-0.012682628	0.982593318
LPCAT1	0.074222292	0.908694068
SDHAP3	0.074222292	0.908694068
LOC728613	0.074222292	0.908694068
MRPL36	-0.049459469	0.939110356
NDUFS6	-0.204193253	0.734539942
IRX4	-0.192603559	0.748615515
IRX2	0.025271706	0.968631423
C5orf38	0.025271706	0.968631423
IRX1	0.164874574	0.842404895
LOC340094	0.355267126	0.658101437
ADAMTS16	0.355267126	0.658101437
KIAA0947	0.351940623	0.662665995
FLJ33360	0.383023677	0.63124813
MED10	0.383023677	0.63124813
UBE2QL1	0.71481228	0.374190121
LOC255167	0.369372578	0.643120659
NSUN2	0.369372578	0.643120659
SRD5A1	0.369372578	0.643120659
PAPD7	0.533763891	0.112014789
ADCY2	0.270762896	0.737329417
C5orf49	0.363448555	0.649449651
FASTKD3	0.363448555	0.649449651
MTRR	0.363448555	0.649449651
SEMA5A	0.629962853	0.432447749
SNORD123	0.629962853	0.432447749
TAS2R1	0.629962853	0.432447749
LOC285692	0.595267339	0.428879676
FAM173B	0.653638257	0.415386126
CCT5	0.653638257	0.415386126
CMBL	0.653638257	0.415386126
MARCH6	0.653638257	0.415386126
ROPN1L	0.653638257	0.415386126
DAP	0.75022146	0.345918113
CTNND2	-0.181710446	0.507199346
DNAH5	0.148534049	0.857999508
TRIO	0.415382665	0.361927561
FAM105A	0.425336349	0.383880851
FAM105B	0.425336349	0.383880851
ANKH	0.500922733	0.306933748
FBXL7	0.457078097	0.077261626
MIR887	0.324882815	0.69639738
MARCH11	0.174029415	0.836967891
ZNF622	0.174029415	0.836967891
FAM134B	0.174029415	0.836967891
MYO10	0.18354393	0.82819241
LOC285696	0.18354393	0.82819241
BASP1	0.18354393	0.82819241
CDH18	-0.15257501	0.852717235
GUSBP1	0.458453764	0.573158386
CDH12	0.463179458	0.540075133
PMCHL1	0.395208759	0.628322025
PRDM9	0.234747699	0.789162321
CDH10	0.119767104	0.892767542
CDH9	0.376368678	0.671063094
CDH6	0.149950296	0.873506964
RNASEN	0.274530878	0.770605088
C5orf22	0.274530878	0.770605088
PDZD2	0.454567553	0.643099234
GOLPH3	0.454567553	0.643099234
MTMR12	0.454567553	0.643099234
ZFR	0.454567553	0.643099234
MIR579	0.384862071	0.697054688
SUB1	0.384862071	0.697054688
NPR3	0.384862071	0.697054688
C5orf23	0.384862071	0.697054688
TARS	0.384862071	0.697054688
ADAMTS12	0.384862071	0.697054688
RXFP3	0.384862071	0.697054688
SLC45A2	0.384862071	0.697054688
AMACR	0.384862071	0.697054688
C1QTNF3	0.384862071	0.697054688
RAI14	0.409043483	0.679536541
TTC23L	0.409043483	0.679536541
RAD1	0.409043483	0.679536541
BRIX1	0.409043483	0.679536541
DNAJC21	0.409043483	0.679536541
AGXT2	0.396186889	0.688921365
PRLR	0.403558438	0.683075096
SPEF2	0.196721162	0.842533628
IL7R	0.196721162	0.842533628
CAPSL	0.196721162	0.842533628
UGT3A1	0.196721162	0.842533628
UGT3A2	0.196721162	0.842533628
LMBRD2	0.196721162	0.842533628
MIR580	0.196721162	0.842533628
SKP2	0.196721162	0.842533628
C5orf33	0.196721162	0.842533628
RANBP3L	0.196721162	0.842533628
SLC1A3	0.217212524	0.826512806
NIPBL	0.00720052	0.994192565
C5orf42	0.036184045	0.97087168
NUP155	0.036184045	0.97087168
WDR70	0.036184045	0.97087168
GDNF	0.257249274	0.794944105
EGFLAM	0.431559307	0.664148411
LIFR	0.464923299	0.634422894
OSMR	0.464923299	0.634422894
RICTOR	0.291936795	0.764231006
FYB	0.291936795	0.764231006
C9	0.291936795	0.764231006
DAB2	0.291936795	0.764231006
PTGER4	0.403012451	0.678449784
TTC33	0.403012451	0.678449784
PRKAA1	0.403012451	0.678449784
RPL37	0.403012451	0.678449784
SNORD72	0.403012451	0.678449784
CARD6	0.403012451	0.678449784
C7	0.403012451	0.678449784
HEATR7B2	0.352913046	0.716006766
C6	0.352913046	0.716006766
PLCXD3	0.352913046	0.716006766
MIR1274A	0.363941269	0.707755639
OXCT1	-0.098419768	0.913832441
C5orf51	-0.098419768	0.913832441
FBXO4	-0.098419768	0.913832441
GHR	1.133473995	0.266928201
CCDC152	0.857283423	0.417012664
SEPP1	0.857283423	0.417012664
C5orf39	0.857283423	0.417012664
LOC153684	0.857283423	0.417012664
ZNF131	0.857283423	0.417012664
MGC42105	0.857283423	0.417012664
HMGCS1	0.857283423	0.417012664
CCL28	0.857283423	0.417012664
C5orf28	0.857283423	0.417012664
C5orf34	0.857283423	0.417012664
PAIP1	0.857283423	0.417012664
NNT	0.857283423	0.417012664
FGF10	0.623757821	0.562598037
MRPS30	0.873841735	0.418086039
HCN1	0.545892108	0.58415925
EMB	0.627474116	0.45297838
PARP8	0.393029842	0.634735488
ISL1	0.420467765	0.618029199
PELO	0.990879116	0.25232781
ITGA1	0.990879116	0.25232781
ITGA2	0.982971468	0.254763715
MOCS2	0.982971468	0.254763715
FST	1.025289327	0.235467725
NDUFS4	1.025289327	0.235467725
ARL15	0.650002646	0.429758192
MIR581	1.025289327	0.235467725
HSPB3	0.858715247	0.358199893
SNX18	0.858715247	0.358199893
ESM1	0.594202697	0.533340515
GZMK	0.594202697	0.533340515
GZMA	0.594202697	0.533340515
CDC20B	0.391648108	0.675142084
GPX8	0.391648108	0.675142084
MIR449A	0.391648108	0.675142084
MIR449B	0.391648108	0.675142084
MIR449C	0.391648108	0.675142084
CCNO	0.610217647	0.522337972
DHX29	0.433401912	0.645175487
SKIV2L2	0.433401912	0.645175487
PPAP2A	0.620855946	0.51502249
RNF138P1	0.620855946	0.51502249
SLC38A9	0.620855946	0.51502249
DDX4	0.620855946	0.51502249
IL31RA	0.620855946	0.51502249
IL6ST	0.620855946	0.51502249
ANKRD55	0.917153544	0.33526901
MAP3K1	0.917153544	0.33526901
C5orf35	0.917153544	0.33526901
MIER3	0.917153544	0.33526901
GPBP1	0.917153544	0.33526901
ACTBL2	0.711055233	0.436370625
PLK2	1.123609591	0.229112621
GAPT	0.718249518	0.461549854
RAB3C	0.474610707	0.503389775
PDE4D	0.294996595	0.284012935
MIR582	-0.138304076	0.873760898
PART1	0.906717847	0.225843038
DEPDC1B	1.128615051	0.100021141
ELOVL7	1.085625073	0.160434907
ERCC8	0.693000178	0.439908342
NDUFAF2	0.693000178	0.439908342
C5orf43	0.33613738	0.733349329
ZSWIM6	0.33613738	0.733349329
FLJ37543	0.293925854	0.758507166
KIF2A	0.139969007	0.888593423
DIMT1L	0.139969007	0.888593423
IPO11	0.139969007	0.888593423
LRRC70	0.139969007	0.888593423
ISCA1P1	0.139969007	0.888593423
HTR1A	0.183077006	0.883497311
RNF180	0.56680431	0.646891412
RGS7BP	0.56680431	0.646891412
SFRS12IP1	0.56680431	0.646891412
CWC27	0.563332537	0.648623921
ADAMTS6	0.563332537	0.648623921
CENPK	0.563332537	0.648623921
PPWD1	0.563332537	0.648623921
TRIM23	0.563332537	0.648623921
C5orf44	0.563332537	0.648623921
SGTB	0.563332537	0.648623921
NLN	0.563332537	0.648623921
ERBB2IP	1.220140495	0.212049105
SFRS12	0.269842272	0.754246931
MAST4	-0.460295927	0.602855065
CD180	0.465793418	0.664282644
PIK3R1	0.689207562	0.522029845
SLC30A5	1.566935975	0.104107791
CCNB1	1.508982961	0.139929764
CENPH	1.508982961	0.139929764
MRPS36	1.508982961	0.139929764
CDK7	1.508982961	0.139929764
CCDC125	1.508982961	0.139929764
TAF9	1.508982961	0.139929764
RAD17	1.508982961	0.139929764
MARVELD2	1.508982961	0.139929764
OCLN	1.335192785	0.16169529
GTF2H2C	1.435347591	0.137063652
GUSBP3	1.114798736	0.276015295
LOC100272216	1.088824424	0.291353848
SERF1A	1.452098553	0.170118165
SMN2	1.452098553	0.170118165
LOC100170939	1.452098553	0.170118165
GTF2H2B	1.452098553	0.170118165
SMN1	1.43265194	0.175224869
NAIP	1.028923404	0.336370924
GTF2H2	1.347379771	0.215992543
LOC647859	1.347379771	0.215992543
PMCHL2	1.347379771	0.215992543
BDP1	1.264125463	0.235855833
MCCC2	1.264125463	0.235855833
CARTPT	1.264125463	0.235855833
MAP1B	1.287516973	0.226128415
MRPS27	1.287516973	0.226128415
PTCD2	1.287516973	0.226128415
ZNF366	1.287516973	0.226128415
TNPO1	1.166879789	0.282715637
FCHO2	1.166879789	0.282715637
TMEM171	1.166879789	0.282715637
TMEM174	1.166879789	0.282715637
FOXD1	1.166879789	0.282715637
BTF3	1.166879789	0.282715637
ANKRA2	1.166879789	0.282715637
UTP15	1.166879789	0.282715637
RGNEF	1.166879789	0.282715637
ENC1	-0.257569196	0.781686569
HEXB	-0.257569196	0.781686569
GFM2	-0.257569196	0.781686569
NSA2	-0.257569196	0.781686569
FAM169A	-0.257569196	0.781686569
GCNT4	-0.257569196	0.781686569
ANKRD31	-0.257569196	0.781686569
HMGCR	-0.257569196	0.781686569
COL4A3BP	-0.257569196	0.781686569
POLK	-0.257569196	0.781686569
POC5	-0.257569196	0.781686569
SV2C	-0.016386932	0.984815068
IQGAP2	-0.008393495	0.992223476
F2RL2	-0.258201515	0.779708123
F2R	-0.258201515	0.779708123
F2RL1	-0.249616082	0.786673051
S100Z	-0.249616082	0.786673051
CRHBP	-0.249616082	0.786673051
AGGF1	-0.249616082	0.786673051
ZBED3	-0.249616082	0.786673051
SNORA47	-0.249616082	0.786673051
LOC728723	-0.249616082	0.786673051
PDE8B	0.100379735	0.907195564
WDR41	-0.134283658	0.877499475
OTP	-0.242352862	0.792642134
TBCA	-0.242352862	0.792642134
AP3B1	-0.242352862	0.792642134
SCAMP1	-0.242352862	0.792642134
LHFPL2	-0.242352862	0.792642134
ARSB	-0.183396282	0.841752633
DMGDH	-0.222177265	0.809497958
BHMT2	-0.222177265	0.809497958
BHMT	-0.222177265	0.809497958
JMY	-0.232702482	0.800625343
HOMER1	0.088182684	0.918553077
PAPD4	0.088182684	0.918553077
CMYA5	0.088182684	0.918553077
MTX3	0.088182684	0.918553077
THBS4	0.088182684	0.918553077
SERINC5	0.088182684	0.918553077
LOC644936	0.087350003	0.919304311
SPZ1	0.087350003	0.919304311
LOC441089	0.08827226	0.918540967
ZFYVE16	0.320327642	0.705773664
FAM151B	0.040142464	0.964654003
ANKRD34B	0.040142464	0.964654003
DHFR	0.040142464	0.964654003
MSH3	-0.316164431	0.698495214
RASGRF2	-0.533899481	0.559305041
RNU5E	-0.340616185	0.694964123
CKMT2	-0.533899481	0.559305041
ZCCHC9	-0.533899481	0.559305041
ACOT12	-0.340616185	0.694964123
SSBP2	-0.549793194	0.461934478
ATG10	-0.537082737	0.470322
RPS23	-0.530301699	0.476143247
ATP6AP1L	-0.530301699	0.476143247
TMEM167A	-0.500633424	0.53471568
SCARNA18	-0.500633424	0.53471568
XRCC4	-0.500633424	0.53471568
VCAN	-0.500633424	0.53471568
HAPLN1	-0.500633424	0.53471568
EDIL3	-0.556038463	0.492181071
NBPF22P	-0.515362594	0.533859644
COX7C	-0.515362594	0.533859644
RASA1	-0.411921153	0.617671409
CCNH	-0.413240383	0.616526707
TMEM161B	-0.404196801	0.658380741
LOC645323	-0.404196801	0.658380741
MIR9-2	-0.404196801	0.658380741
MEF2C	-0.404196801	0.658380741
CETN3	-0.415710467	0.64881265
MBLAC2	-0.415710467	0.64881265
POLR3G	-0.415710467	0.64881265
LYSMD3	-0.415710467	0.64881265
GPR98	-0.415710467	0.64881265
ARRDC3	-0.581437951	0.522570328
LOC100129716	-0.581437951	0.522570328
FLJ42709	-0.6114899	0.499705263
NR2F1	0.612120401	0.572369566
FAM172A	0.400103363	0.695684232
MIR2277	0.612120401	0.572369566
POU5F2	0.612120401	0.572369566
C5orf36	-0.068058193	0.939650583
ANKRD32	0.622250192	0.566214456
MCTP1	0.622250192	0.566214456
FAM81B	0.622250192	0.566214456
TTC37	0.622250192	0.566214456
ARSK	0.622250192	0.566214456
GPR150	0.622250192	0.566214456
RFESD	0.622250192	0.566214456
SPATA9	0.622250192	0.566214456
RHOBTB3	0.622250192	0.566214456
GLRX	0.622250192	0.566214456
C5orf27	0.622250192	0.566214456
ELL2	0.342265665	0.350267895
MIR583	0.60455131	0.577044596
PCSK1	0.60455131	0.577044596
CAST	0.619295364	0.567852068
ERAP1	0.619295364	0.567852068
ERAP2	0.619295364	0.567852068
LNPEP	0.619295364	0.567852068
LIX1	0.619295364	0.567852068
RIOK2	0.619295364	0.567852068
RGMB	0.655165463	0.546159528
CHD1	0.572093791	0.589136968
LOC100133050	0.749954692	0.484286633
FAM174A	0.749954692	0.484286633
ST8SIA4	0.749954692	0.484286633
MIR548P	0.749954692	0.484286633
SLCO4C1	0.943391395	0.386106012
SLCO6A1	0.943391395	0.386106012
