	gemcitabine.coeff	gemcitabine.pvalue
ELK1_203617_x_at	-0.43371241	0.782675084
FAIM2_203618_at	0.68272829	0.754239793
FAIM2_203619_s_at	0.327310317	0.554162509
FCHSD2_203620_s_at	0.038763363	0.961430252
NDUFB5_203621_at	1.34049869	0.324113534
PNO1_203622_s_at	-0.031855442	0.981238689
PLXNA3_203623_at	0.984127661	0.185977024
AKAP17A_203624_at	0.278352031	0.781801278
SKP2_203625_x_at	-0.420722697	0.601399571
SKP2_203626_s_at	0.321269751	0.562471618
IGF1R_203627_at	0.65869371	0.165909542
IGF1R_203628_at	0.90274887	0.064681204
COG5_203629_s_at	-0.106128684	0.913537717
COG5_203630_s_at	0.010020122	0.990664663
GPRC5B_203631_s_at	-0.963461486	0.335459858
GPRC5B_203632_s_at	-0.414755847	0.267203091
CPT1A_203633_at	0.210704198	0.786115855
CPT1A_203634_s_at	0.326014126	0.582893734
DSCR3_203635_at	-1.304605767	0.262011881
MID1_203636_at	-0.177726481	0.51213058
MID1_203637_s_at	-0.208765689	0.395332037
FGFR2_203638_s_at	-0.256946926	0.416208854
FGFR2_203639_s_at	-0.268966284	0.440813116
MBNL2_203640_at	-0.027289181	0.962937916
COBLL1_203641_s_at	0.133315185	0.772789238
COBLL1_203642_s_at	0.225465871	0.596194575
ERF_203643_at	0.563124977	0.552067321
MON1B_203644_s_at	0.870614229	0.376937659
CD163_203645_s_at	-8.256132543	0.030293898
FDX1_203646_at	-2.203073515	0.057548512
FDX1_203647_s_at	-1.818154556	0.026161208
TATDN2_203648_at	0.487469565	0.638291126
PLA2G2A_203649_s_at	0.434179586	0.285643609
PROCR_203650_at	-0.251927161	0.503574935
ZFYVE16_203651_at	-0.366462632	0.664999425
MAP3K11_203652_at	-0.466884043	0.715645909
COIL_203653_s_at	0.881026545	0.300415264
COIL_203654_s_at	0.810885649	0.36176003
XRCC1_203655_at	0.400652366	0.685427694
FIG4_203656_at	-1.338196254	0.18075883
CTSF_203657_s_at	0.544625419	0.366161186
SLC25A20_203658_at	0.838917245	0.178925288
TRIM13_203659_s_at	-0.918393681	0.283196285
PCNT_203660_s_at	-0.827413448	0.563468827
TMOD1_203661_s_at	0.07420851	0.883109559
TMOD1_203662_s_at	-0.053879025	0.926568665
COX5A_203663_s_at	-0.56527153	0.676464225
POLR2D_203664_s_at	0.663937954	0.539465236
HMOX1_203665_at	0.35892285	0.320072666
CXCL12_203666_at	0.772113543	0.13036319
TBCA_203667_at	-0.326760396	0.830395821
MAN2C1_203668_at	0.710326555	0.480566059
DGAT1_203669_s_at	-0.16140092	0.792835753
TTLL3_203670_at	-1.0313116	0.645217969
TPMT_203671_at	-0.956281803	0.437401566
TPMT_203672_x_at	-0.384076986	0.759274811
TG_203673_at	-0.279408464	0.896642232
HELZ_203674_at	-0.147962615	0.861862592
NUCB2_203675_at	-0.244339662	0.692037337
GNS_203676_at	2.525278891	0.004558592
TARBP2_203677_s_at	-1.078699396	0.418223316
FAN1_203678_at	-2.127402995	0.059671132
TMED1_203679_at	0.322274718	0.742276667
PRKAR2B_203680_at	0.087721138	0.781600061
IVD_203681_at	0.981430737	0.801366451
IVD_203682_s_at	0.142186927	0.795174429
VEGFB_203683_s_at	-0.511496255	0.459176088
BCL2_203684_s_at	1.220872891	0.197137699
BCL2_203685_at	0.368760191	0.217392583
MPG_203686_at	0.132765742	0.914597873
CX3CL1_203687_at	0.560622193	0.487967098
PKD2_203688_at	-0.199554918	0.672547059
FMR1_203689_s_at	-0.697695485	0.398793252
TUBGCP3_203690_at	-1.809176769	0.0206265
PI3_203691_at	-0.121583951	0.723048157
E2F3_203692_s_at	-1.105269796	0.409761677
E2F3_203693_s_at	-1.497276437	0.318408544
DHX16_203694_s_at	-2.430764733	0.187439021
DFNA5_203695_s_at	0.016181188	0.950047393
RFC2_203696_s_at	-0.47542795	0.626392457
FRZB_203697_at	-0.680800999	0.126223806
FRZB_203698_s_at	-0.823122661	0.097967583
DIO2_203699_s_at	-0.309979435	0.404164419
DIO2_203700_s_at	-0.311145823	0.513275138
TRMT1_203701_s_at	-0.09148154	0.92533996
TTLL4_203702_s_at	-2.247318876	0.011448088
TTLL4_203703_s_at	-3.774715574	0.082730517
RREB1_203704_s_at	0.155279101	0.870623762
FZD7_203705_s_at	-0.072144643	0.848368967
FZD7_203706_s_at	-0.072045748	0.836267871
ZNF263_203707_at	0.144246615	0.901812003
PDE4B_203708_at	0.03430713	0.914444241
PHKG2_203709_at	0.317942885	0.783881967
ITPR1_203710_at	0.458751719	0.287489276
HIBCH_203711_s_at	-0.167941732	0.870020372
KIAA0020_203712_at	-0.331367372	0.627950328
LLGL2_203713_s_at	0.045143523	0.906297353
TBCE_203714_s_at	-0.188165174	0.856412594
TBCE_203715_at	-0.899995295	0.416325425
DPP4_203716_s_at	-1.079358421	0.056705122
DPP4_203717_at	-1.123724033	0.047458567
PNPLA6_203718_at	-0.535276775	0.415935607
ERCC1_203719_at	-0.854135388	0.495957011
ERCC1_203720_s_at	-0.764507376	0.49927005
UTP18_203721_s_at	0.09011319	0.935505705
ALDH4A1_203722_at	0.162318072	0.712526579
ITPKB_203723_at	0.109216042	0.838087116
RUFY3_203724_s_at	-0.084024545	0.905560939
GADD45A_203725_at	-0.017782352	0.968711381
LAMA3_203726_s_at	0.019169175	0.944733619
SKIV2L_203727_at	-0.213590426	0.907834889
BAK1_203728_at	0.058084457	0.962184275
EMP3_203729_at	0.144972126	0.568792603
ZKSCAN5_203730_s_at	-0.552677139	0.576836236
ZKSCAN5_203731_s_at	-1.608539589	0.277069555
TRIP4_203732_at	0.748270361	0.426581839
DEXI_203733_at	-1.15554059	0.121003038
FOXJ2_203734_at	1.311606114	0.188242563
PPFIBP1_203735_x_at	0.264063702	0.691447853
PPFIBP1_203736_s_at	0.315625372	0.623588419
PPRC1_203737_s_at	0.134830866	0.915953576
C5orf22_203738_at	1.597951221	0.180523725
ZNF217_203739_at	0.853567398	0.296359549
MPHOSPH6_203740_at	1.250814103	0.118693586
ADCY7_203741_s_at	-0.132242243	0.720745777
TDG_203742_s_at	-1.064508177	0.418502832
TDG_203743_s_at	0.067631312	0.947769255
HMGB3_203744_at	-0.348057358	0.668067137
HCCS_203745_at	1.033911475	0.297041824
HCCS_203746_s_at	0.829558055	0.39726392
AQP3_203747_at	-0.232365482	0.715356675
RBMS1_203748_x_at	0.427102088	0.33256203
RARA_203749_s_at	-0.254610491	0.658362046
RARA_203750_s_at	-0.528098423	0.735646738
JUND_203751_x_at	0.498927651	0.478276512
JUND_203752_s_at	1.711099476	0.09363822
TCF4_203753_at	-0.606971245	0.099335448
BRF1_203754_s_at	1.695362251	0.161936412
BUB1B_203755_at	-2.330664994	0.025698594
ARHGEF17_203756_at	0.220634695	0.839462768
CEACAM6_203757_s_at	0.053236293	0.782205765
CTSO_203758_at	-0.446076879	0.477636492
ST3GAL4_203759_at	0.266125379	0.644841404
SLA_203760_s_at	-0.084097948	0.979431333
SLA_203761_at	4.096949779	0.118184108
DYNC2LI1_203762_s_at	-0.149591872	0.829193504
DYNC2LI1_203763_at	0.039618435	0.94791655
DLGAP5_203764_at	-0.730197958	0.411788735
GCA_203765_at	-0.100418683	0.797056518
LMOD1_203766_s_at	0.685373858	0.422461298
STS_203767_s_at	0.483466697	0.143623673
STS_203768_s_at	0.579486709	0.178004406
STS_203769_s_at	0.460354525	0.329406744
STS_203770_s_at	0.685956718	0.128120244
BLVRA_203771_s_at	0.987422133	0.12316359
BLVRA_203772_at	5.636824446	0.014919457
BLVRA_203773_x_at	0.980752955	0.200227732
MTR_203774_at	0.124154665	0.933349294
SLC25A13_203775_at	-1.416507874	0.033430145
GPKOW_203776_at	0.258958085	0.848523762
RPS6KB2_203777_s_at	0.62403652	0.576906554
MANBA_203778_at	2.059156216	0.021708398
MPZL2_203779_s_at	-0.293330417	0.480674143
MPZL2_203780_at	-0.133770797	0.663851853
MRPL33_203781_at	-2.904404068	0.016199354
POLRMT_203782_s_at	-0.936670173	0.359784656
POLRMT_203783_x_at	-0.613781578	0.814970366
DDX28_203784_s_at	1.303747515	0.46399491
DDX28_203785_s_at	0.632599653	0.455018463
TPD52L1_203786_s_at	0.414503973	0.307940527
SSBP2_203787_at	-0.081307396	0.864015296
SEMA3C_203788_s_at	0.391182928	0.378098194
SEMA3C_203789_s_at	0.353457437	0.455059148
HRSP12_203790_s_at	1.381362186	0.044279302
DMXL1_203791_at	0.514247052	0.306351842
PCGF2_203792_x_at	0.170710691	0.76918225
PCGF2_203793_x_at	0.934492788	0.141619692
CDC42BPA_203794_at	0.797831341	0.350602311
BCL7A_203795_s_at	0.576973316	0.4076187
BCL7A_203796_s_at	0.760005659	0.252019744
VSNL1_203797_at	-0.722497762	0.144675995
VSNL1_203798_s_at	-0.671547834	0.189757172
CD302_203799_at	-0.307431971	0.332225539
MRPS14_203800_s_at	0.174646239	0.906781932
MRPS14_203801_at	0.324883794	0.67803528
NSUN5_203802_x_at	-0.207322284	0.847894234
PCYOX1_203803_at	-0.60646206	0.54933621
LUC7L3_203804_s_at	0.497035277	0.542324171
FANCA_203805_s_at	0.463667707	0.542349514
FANCA_203806_s_at	0.900185803	0.347228571
CSH2_203807_x_at	-1.920365185	0.571422305
AKT2_203808_at	-0.098989999	0.977030289
AKT2_203809_s_at	-0.831421927	0.422615768
DNAJB4_203810_at	0.045741434	0.924209458
DNAJB4_203811_s_at	0.042432257	0.93375636
SLIT3_203812_at	-0.321627213	0.873300724
SLIT3_203813_s_at	0.361539257	0.452790524
NQO2_203814_s_at	-1.078972904	0.141150873
GSTT1_203815_at	0.015988572	0.950370419
DGUOK_203816_at	0.322540225	0.767079495
GUCY1B3_203817_at	-0.828798683	0.002021423
SF3A3_203818_s_at	-1.968880577	0.084888691
203819_s_at_203819_s_at	-0.233777742	0.221056058
IGF2BP3_203820_s_at	-0.250941228	0.207813495
HBEGF_203821_at	-0.170765928	0.661380161
ELF2_203822_s_at	-1.131512936	0.490412387
RGS3_203823_at	0.703041538	0.313082065
TSPAN8_203824_at	0.055833118	0.855060799
BRD3_203825_at	0.249953384	0.780887146
PITPNM1_203826_s_at	-1.155989066	0.110378441
WIPI1_203827_at	0.738402732	0.121479319
IL32_203828_s_at	-0.145818583	0.711039751
ELP4_203829_at	-0.720475134	0.485918335
C17orf75_203830_at	-1.319996238	0.206346313
R3HDM2_203831_at	1.551530578	0.164176427
SNRPF_203832_at	-1.183978758	0.307578771
TGOLN2_203833_s_at	0.636057632	0.593142189
TGOLN2_203834_s_at	-0.396638598	0.748594324
LRRC32_203835_at	0.879681468	0.204572875
MAP3K5_203836_s_at	0.185275017	0.759901305
MAP3K5_203837_at	0.303536481	0.619489255
TNK2_203838_s_at	1.007462924	0.648576023
TNK2_203839_s_at	0.601253906	0.506867946
BLZF1_203840_at	1.923294808	0.04602744
MAPRE3_203841_x_at	-0.444156254	0.602929426
MAPRE3_203842_s_at	-3.345209755	0.062571237
RPS6KA3_203843_at	-0.362929869	0.527035254
VHL_203844_at	2.002318393	0.620652347
KAT2B_203845_at	0.55663938	0.368739411
TRIM32_203846_at	1.100254211	0.404408333
AKAP8_203847_s_at	0.620165188	0.652266474
AKAP8_203848_at	1.134984779	0.400068928
KIF1A_203849_s_at	0.054061376	0.878082325
KIF1A_203850_s_at	6.292479529	0.032615948
IGFBP6_203851_at	0.069553048	0.773028416
203852_s_at_203852_s_at	0.551428153	0.530772824
GAB2_203853_s_at	0.164878641	0.77984363
CFI_203854_at	-0.205166814	0.463433452
WDR47_203855_at	0.113309123	0.914912646
VRK1_203856_at	-1.183563979	0.306007443
PDIA5_203857_s_at	-0.28208518	0.661723255
COX10_203858_s_at	-1.050087675	0.440106572
PALM_203859_s_at	-0.659305618	0.391019253
PCCA_203860_at	0.093358967	0.859972215
ACTN2_203861_s_at	-0.630027332	0.33914805
ACTN2_203862_s_at	-0.837072764	0.292802052
ACTN2_203863_at	0.10272277	0.970922179
ACTN2_203864_s_at	-0.043657216	0.984937583
ADARB1_203865_s_at	0.358313221	0.479371439
NLE1_203866_at	-0.207031931	0.84062927
NLE1_203867_s_at	-0.407121126	0.629796088
VCAM1_203868_s_at	-1.197519359	0.183245596
USP46_203869_at	-0.771310846	0.497451161
USP46_203870_at	0.584766229	0.474638199
SENP3_203871_at	-1.172837972	0.363755962
ACTA1_203872_at	-0.638104432	0.076936606
SMARCA1_203873_at	-0.493491629	0.828720762
SMARCA1_203874_s_at	-0.411803992	0.105103686
SMARCA1_203875_at	-0.467229652	0.112144595
MMP11_203876_s_at	-1.98498846	0.286278991
MMP11_203877_at	0.2042239	0.950124561
MMP11_203878_s_at	-2.233580735	0.061996854
PIK3CD_203879_at	0.161012183	0.724302473
COX17_203880_at	0.939608959	0.341150432
DMD_203881_s_at	-0.305865908	0.380095428
IRF9_203882_at	0.496113134	0.291571826
RAB11FIP2_203883_s_at	-1.211691463	0.146798725
RAB11FIP2_203884_s_at	-1.324444614	0.133128466
RAB21_203885_at	1.471122406	0.108250986
FBLN2_203886_s_at	-0.197116433	0.589442936
THBD_203887_s_at	0.210622284	0.54292963
THBD_203888_at	0.472342028	0.486776101
SCG5_203889_at	0.437355613	0.089108599
DAPK3_203890_s_at	-0.013977256	0.975267204
DAPK3_203891_s_at	-0.070945832	0.937609716
WFDC2_203892_at	-0.327737139	0.236917926
TAF9_203893_at	0.665139262	0.542487659
TUBG2_203894_at	-0.497628647	0.580399382
PLCB4_203895_at	0.35246961	0.220775473
PLCB4_203896_s_at	0.384316325	0.21312666
LYRM1_203897_at	1.010481864	0.193024056
CRCP_203898_at	0.297355717	0.793202464
CRCP_203899_s_at	1.10709395	0.292947164
SZT2_203900_at	0.342628449	0.811484751
TAB1_203901_at	0.276748277	0.869345308
HEPH_203902_at	-0.114856085	0.980421378
HEPH_203903_s_at	-0.117646384	0.823269292
CD82_203904_x_at	0.010081842	0.988311021
PARN_203905_at	0.661003492	0.581330916
IQSEC1_203906_at	0.680411377	0.385147907
IQSEC1_203907_s_at	0.965785334	0.30085107
SLC4A4_203908_at	0.135246222	0.753670537
SLC9A6_203909_at	-0.230676343	0.421293153
ARHGAP29_203910_at	0.121591053	0.749017366
RAP1GAP_203911_at	0.175763396	0.678302538
DNASE1L1_203912_s_at	-1.128582285	0.115590445
HPGD_203913_s_at	-0.336675983	0.339225504
HPGD_203914_x_at	-0.32778283	0.370103423
CXCL9_203915_at	0.330025454	0.861725306
NDST2_203916_at	-0.609980317	0.608656079
CXADR_203917_at	-0.672619362	0.028902324
PCDH1_203918_at	-0.462140015	0.507142022
TCEA2_203919_at	0.912112472	0.186205311
NR1H3_203920_at	-0.416496088	0.571330509
CHST2_203921_at	-0.796958793	0.089216155
CYBB_203922_s_at	-2.351410154	0.374304939
CYBB_203923_s_at	-2.192905172	0.435040361
203924_at_203924_at	0.251309562	0.781292228
GCLM_203925_at	0.294013862	0.624615482
ATP5D_203926_x_at	-1.39238335	0.332586304
NFKBIE_203927_at	-1.941463494	0.062027435
MAPT_203928_x_at	0.656760221	0.038634678
MAPT_203929_s_at	0.865311869	0.01733865
MAPT_203930_s_at	1.092805321	0.102330993
MRPL12_203931_s_at	-1.177273805	0.203214361
HLA-DMB_203932_at	-1.216983104	0.24737568
RAB11FIP3_203933_at	-0.482370824	0.628710238
KDR_203934_at	-5.947391083	0.052001313
ACVR1_203935_at	0.048840928	0.955071097
MMP9_203936_s_at	0.129721471	0.879563687
TAF1C_203937_s_at	2.438180518	0.191974956
TAF1C_203938_s_at	1.687893034	0.084567925
NT5E_203939_at	-0.238414499	0.264950869
VASH1_203940_s_at	-1.485590723	0.104606559
INTS9_203941_at	-0.538057004	0.489701565
MARK2_203942_s_at	0.413485103	0.575355391
KIF3B_203943_at	-1.457062648	0.26608019
BTN2A1_203944_x_at	-0.564319888	0.49784416
ARG2_203945_at	1.212023737	0.438979031
ARG2_203946_s_at	-0.42921275	0.280582117
CSTF3_203947_at	-1.668702692	0.154708959
MPO_203948_s_at	4.770099674	0.158158906
MPO_203949_at	2.417306259	0.508865007
CLCN6_203950_s_at	0.557513046	0.568002632
CNN1_203951_at	0.540955458	0.306843738
ATF6_203952_at	0.577619342	0.696353482
CLDN3_203953_s_at	-0.023480585	0.924501991
CLDN3_203954_x_at	0.027880902	0.933775839
PPP1R26_203955_at	-1.023881793	0.134152819
MORC2_203956_at	0.154844419	0.897527677
E2F6_203957_at	0.003261568	0.997375959
ZBTB40_203958_s_at	0.178115907	0.863323395
ZBTB40_203959_s_at	-0.344142493	0.754014289
HSPB11_203960_s_at	0.716387779	0.325076072
NEBL_203961_at	0.295131771	0.259266846
NEBL_203962_s_at	0.362414129	0.16012686
CA12_203963_at	0.417522157	0.018179765
NMI_203964_at	-0.217774335	0.455185682
USP20_203965_at	2.277626953	0.060756228
PPM1A_203966_s_at	0.040251578	0.968503252
CDC6_203967_at	-0.743648783	0.212599842
CDC6_203968_s_at	-0.87649327	0.140090122
PEX3_203969_at	1.187348175	0.650874957
PEX3_203970_s_at	-0.841930813	0.401173006
SLC31A1_203971_at	0.606700615	0.459381137
PEX3_203972_s_at	-0.404335375	0.750233779
CEBPD_203973_s_at	-0.156035264	0.710487705
HDHD1_203974_at	0.077501843	0.877025835
CHAF1A_203975_s_at	-0.77050017	0.421403627
CHAF1A_203976_s_at	-1.424691319	0.13423986
TAZ_203977_at	-1.027510828	0.339733899
NUBP1_203978_at	-1.081411235	0.302688855
CYP27A1_203979_at	-2.132031738	0.004181341
FABP4_203980_at	-4.673567383	0.029770028
ABCD4_203981_s_at	-0.517784129	0.603221826
ABCD4_203982_s_at	-0.237747291	0.936476705
TSNAX_203983_at	-1.556879521	0.195336865
CASP9_203984_s_at	-1.925228292	0.073218195
ZNF212_203985_at	1.379703507	0.263639863
203986_at_203986_at	0.022824065	0.975354044
FZD6_203987_at	-0.062360869	0.827874166
FUT8_203988_s_at	-0.107480667	0.845104378
F2R_203989_x_at	-0.362938935	0.273901783
KDM6A_203990_s_at	0.026392471	0.971497019
KDM6A_203991_s_at	-0.062645738	0.924340106
KDM6A_203992_s_at	-0.13359836	0.864524125
C21orf2_203993_x_at	-0.660937537	0.885992226
C21orf2_203994_s_at	-0.696229349	0.609706994
C21orf2_203995_at	-0.55548969	0.845478155
C21orf2_203996_s_at	0.291518549	0.891565084
PTPN3_203997_at	-0.795056393	0.223745589
SYT1_203998_s_at	0.196498531	0.525838816
SYT1_203999_at	0.168077786	0.581920865
GNB5_204000_at	-0.44199835	0.523275029
SNAPC3_204001_at	-0.508376739	0.451982282
ICA1_204002_s_at	-0.007392061	0.993488821
NUPL2_204003_s_at	-1.466130672	0.033987485
PAWR_204004_at	0.315669687	0.698197484
PAWR_204005_s_at	0.738809159	0.359608061
204006_s_at_204006_s_at	1.968616721	0.578248111
FCGR3B_204007_at	-0.326014813	0.934523309
DNAL4_204008_at	0.417168072	0.608668571
KRAS_204009_s_at	-0.563729212	0.572182258
KRAS_204010_s_at	0.011235955	0.991817251
SPRY2_204011_at	-0.338332951	0.214031775
LCMT2_204012_s_at	-0.12261209	0.840700011
LCMT2_204013_s_at	0.820252104	0.401056387
DUSP4_204014_at	0.278460786	0.247314647
DUSP4_204015_s_at	0.380123276	0.200095727
LARS2_204016_at	0.206053774	0.844443154
KDELR3_204017_at	0.538416257	0.193855705
204018_x_at_204018_x_at	0.713330481	0.496079688
SH3YL1_204019_s_at	-0.138008949	0.717788414
PURA_204020_at	1.053257078	0.3652413
PURA_204021_s_at	0.881358199	0.404170222
WWP2_204022_at	2.059543197	0.024704544
RFC4_204023_at	0.455763736	0.69986185
OSGIN2_204024_at	0.086779374	0.87685728
PDCD2_204025_s_at	-0.300160384	0.739119371
ZWINT_204026_s_at	-1.577007241	0.128408785
METTL1_204027_s_at	1.822007138	0.039136015
RABGAP1_204028_s_at	1.606580407	0.213394717
CELSR2_204029_at	-0.068629107	0.897371229
204030_s_at_204030_s_at	-0.126054359	0.751765188
PCBP2_204031_s_at	-0.486788106	0.707578612
BCAR3_204032_at	0.901491198	0.09521304
TRIP13_204033_at	0.347180248	0.647060611
ETHE1_204034_at	-0.912316473	0.234823789
SCG2_204035_at	0.080200475	0.7474957
LPAR1_204036_at	-0.120674425	0.701132322
LPAR1_204037_at	0.026124123	0.960842562
LPAR1_204038_s_at	-0.0837465	0.886691204
CEBPA_204039_at	0.13519031	0.757006922
RNF144A_204040_at	-0.725454382	0.105586324
MAOB_204041_at	0.281192991	0.617104696
WASF3_204042_at	-0.406680721	0.232114202
TCN2_204043_at	-2.242569228	0.147031951
QPRT_204044_at	-0.005471815	0.983566838
TCEAL1_204045_at	1.124866119	0.354323103
PLCB2_204046_at	2.665429084	0.270844577
PHACTR2_204047_s_at	-0.488627166	0.379256075
PHACTR2_204048_s_at	-0.639119055	0.276101888
PHACTR2_204049_s_at	-0.616931685	0.266213657
CLTA_204050_s_at	-2.024375646	0.054801771
SFRP4_204051_s_at	0.197050051	0.877307875
SFRP4_204052_s_at	5.39952211	0.124338487
PTEN_204053_x_at	0.01587288	0.960432898
PTEN_204054_at	0.364349702	0.498325182
CTAGE5_204055_s_at	0.015634635	0.984487055
MVK_204056_s_at	-0.03719474	0.971788382
IRF8_204057_at	-0.766084311	0.743788753
ME1_204058_at	0.226314579	0.406389113
ME1_204059_s_at	0.219018	0.361665036
204060_s_at_204060_s_at	-0.322388668	0.617840479
PRKX_204061_at	-0.294466061	0.589331346
ULK2_204062_s_at	-0.346706162	0.504954488
ULK2_204063_s_at	-0.367544545	0.601568412
THOC1_204064_at	-2.429570874	0.019095222
CHST10_204065_at	-0.113833888	0.863776955
AGAP1_204066_s_at	-0.320552966	0.572404747
SUOX_204067_at	-0.521203277	0.48774481
STK3_204068_at	1.273369465	0.106748642
MEIS1_204069_at	-0.074348198	0.905836888
RARRES3_204070_at	-0.224716136	0.341474938
TOPORS_204071_s_at	-0.554685935	0.510600324
FRY_204072_s_at	-0.958595692	0.026731993
C11orf9_204073_s_at	-0.635150806	0.297657102
CEP104_204074_s_at	-0.016580638	0.989794037
CEP104_204075_s_at	0.218798268	0.81067327
ENTPD4_204076_at	-0.384010926	0.567073901
ENTPD4_204077_x_at	-0.06761924	0.940217817
LEPREL4_204078_at	-0.404819933	0.469753618
TPST2_204079_at	0.082224951	0.883061345
TOE1_204080_at	-4.037536743	0.001135945
NRGN_204081_at	-0.211607282	0.77675636
PBX3_204082_at	0.150254099	0.754305551
TPM2_204083_s_at	-0.296897794	0.122235356
CLN5_204084_s_at	0.147462498	0.857305114
CLN5_204085_s_at	0.032801565	0.96278267
PRAME_204086_at	0.041265461	0.885116983
SLC5A6_204087_s_at	-0.174549161	0.788304351
P2RX4_204088_at	-0.286265783	0.692191971
MAP3K4_204089_x_at	-2.787890331	0.000464395
STK19_204090_at	1.174218006	0.317844663
PDE6D_204091_at	0.28750464	0.770303629
AURKA_204092_s_at	0.684067533	0.449824946
CCNH_204093_at	0.007963034	0.992647173
TSC22D2_204094_s_at	1.05141405	0.228230602
ELL_204095_s_at	1.279647656	0.307220491
ELL_204096_s_at	1.06648914	0.664121561
RBMX2_204097_s_at	0.207556411	0.826703994
RBMX2_204098_at	-0.113662647	0.910239439
SMARCD3_204099_at	-0.131269687	0.801054345
THRA_204100_at	0.679813541	0.645838359
MTM1_204101_at	0.422653029	0.623551348
EEF2_204102_s_at	-0.974824154	0.669173128
CCL4_204103_at	-2.434098813	0.447723004
