	paclitaxel.coeff	paclitaxel.pvalue
FST_207345_at	0.282280351	0.603208608
STX2_207346_at	-1.568834763	0.180212903
207347_at_207347_at	-1.3032813	0.048849989
LIG3_207348_s_at	-0.953421	0.174683779
UCP3_207349_s_at	-7.14306064	0.014231001
VAMP4_207350_s_at	-0.47166455	0.543015741
SH2D2A_207351_s_at	-0.432819217	0.681271803
GABRB2_207352_s_at	2.20119561	0.406870262
HMX1_207353_s_at	-3.109581365	0.004878679
CCL16_207354_at	0.5523531	0.836569788
SLC1A7_207355_at	-0.103181162	0.79998685
DEFB4A_207356_at	-1.967932224	0.378373352
GALNT10_207357_s_at	0.122929128	0.794887465
MACF1_207358_x_at	-0.622479077	0.146235893
CAMKK2_207359_at	-4.291013143	0.075513437
NTSR1_207360_s_at	-2.111175436	0.277891231
HBP1_207361_at	-1.064653381	0.372523436
SLC30A4_207362_at	0.048192814	0.982417104
RS1_207363_at	-4.679545237	0.134904838
TEX28_207364_at	-5.705721503	0.077031715
USP34_207365_x_at	1.58468796	0.080175068
KCNS1_207366_at	-0.873328172	0.269028253
ATP12A_207367_at	-4.159627475	0.041949786
HTR1D_207368_at	-2.048038517	0.132545741
BRS3_207369_at	0.180792285	0.951512472
IBSP_207370_at	-2.522079711	0.176424873
207371_at_207371_at	2.311122006	0.526189083
ENTPD2_207372_s_at	0.497033576	0.864463956
HOXD10_207373_at	-1.356632762	0.091246388
PLSCR2_207374_at	-1.185459235	0.500303786
IL15RA_207375_s_at	-0.584378332	0.092307078
VENTX_207376_at	-5.576577071	0.027084516
PPP1R2P9_207377_at	-7.442280429	0.007597896
TREH_207378_at	-3.350273865	0.361442752
EDIL3_207379_at	-0.497137039	0.191763381
NOX1_207380_x_at	4.350215348	0.169769055
ALOX12B_207381_at	-0.459550289	0.725104882
TP63_207382_at	-0.984386488	0.324290042
RHBDL1_207383_s_at	2.030280357	0.365699254
PGLYRP1_207384_at	1.937229356	0.493711617
TFDP3_207385_at	-1.817862283	0.444095565
CYP7B1_207386_at	-0.07720708	0.893036754
GK_207387_s_at	0.432561959	0.488136486
PTGES_207388_s_at	-0.293513911	0.476325303
GP1BA_207389_at	-0.369020193	0.883933776
SMTN_207390_s_at	-0.570221803	0.370026893
PIP5K1A_207391_s_at	-2.151577783	0.042716272
UGT2B15_207392_x_at	0.625909387	0.054955579
HCRTR2_207393_at	-0.468132825	0.347128981
ZNF137P_207394_at	-0.050520682	0.910794655
BTN1A1_207395_at	-0.703693192	0.797135509
ALG3_207396_s_at	-0.659496177	0.471075989
HOXD13_207397_s_at	-2.030871718	0.254624828
HOXD13_207398_at	-1.976439917	0.521744261
BFSP2_207399_at	0.579296384	0.483001272
NPY5R_207400_at	1.307708663	0.183922075
PROX1_207401_at	0.359128836	0.888184607
ZNF132_207402_at	-0.142129807	0.901080467
IRS4_207403_at	-5.249042173	0.048917409
HTR1E_207404_s_at	-1.36666183	0.491791299
RAD17_207405_s_at	2.255696329	0.048517405
CYP7A1_207406_at	4.063847925	0.211820223
CYP4A11_207407_x_at	-3.282689842	0.238620483
SLC22A14_207408_at	-6.069654805	0.001025827
LECT2_207409_at	-2.834012333	0.333850249
TLX2_207410_s_at	-2.584999171	0.339521428
CELP_207412_x_at	0.672823768	0.758329727
SCN5A_207413_s_at	-2.678916545	0.124031541
PCSK6_207414_s_at	0.136817451	0.713546421
PLA2R1_207415_at	0.486674221	0.680885014
NFATC3_207416_s_at	2.07279538	0.008468197
ZNF177_207417_s_at	-0.395688118	0.304160039
DDO_207418_s_at	-2.763109792	0.016708947
RAC2_207419_s_at	-0.650381569	0.025879825
COLEC10_207420_at	-0.230816505	0.829388278
CA5A_207421_at	-1.269962933	0.635755057
ADAM20_207422_at	2.176244088	0.45140661
ADAM20_207423_s_at	-2.332275947	0.475073731
MYF5_207424_at	-2.679974224	0.300336031
SEPT9_207425_s_at	0.474514813	0.612664615
TNFSF4_207426_s_at	-1.326651494	0.265762442
ACR_207427_at	-4.621775394	0.06615565
207428_x_at_207428_x_at	-2.908277627	0.007286905
SLC22A2_207429_at	0.515204196	0.800797353
MSMB_207430_s_at	-0.026549751	0.946754507
DEGS1_207431_s_at	-0.174242741	0.725258127
BEST2_207432_at	-0.944149726	0.638038116
IL10_207433_at	-1.676358367	0.655576052
FXYD2_207434_s_at	-3.806121633	0.056650973
SRRM2_207435_s_at	-3.196042837	0.008821985
KIAA0894_207436_x_at	3.843777053	0.025217118
NOVA1_207437_at	0.999582983	0.137461123
SNUPN_207438_s_at	-1.53804131	0.010666118
SLC35A2_207439_s_at	-0.975696663	0.142118814
SLC35A2_207440_at	-1.940346519	0.007973895
SMR3B_207441_at	-2.627720693	0.459523148
CSF3_207442_at	-4.315673735	0.053971744
NR2E1_207443_at	-1.115677814	0.251337463
SLC22A13_207444_at	-1.835917675	0.514090316
CCR9_207445_s_at	1.749327406	0.596233008
TLR6_207446_at	-0.953382299	0.075401831
MGAT4C_207447_s_at	-2.226028201	0.180197667
POFUT2_207448_at	-2.216776772	0.357344304
POFUT2_207449_s_at	-1.268883248	0.515591774
POU6F2_207450_s_at	-0.047516983	0.980830334
NKX2-8_207451_at	-5.98937808	0.014320717
CNTN5_207452_s_at	3.187422693	0.244710745
DNAJB5_207453_s_at	-1.05540593	0.120592164
GRIK3_207454_at	3.977515247	0.202900626
P2RY1_207455_at	0.111279446	0.974882851
HNF4G_207456_at	1.964253277	0.46397617
LY6G6D_207457_s_at	-4.200245828	0.185797168
C8orf51_207458_at	1.172857405	0.168087079
GYPB_207459_x_at	2.611208833	0.207725461
GZMM_207460_at	-1.954653067	0.455119645
207461_at_207461_at	-3.172931604	0.42403965
GLRA2_207462_at	-5.35977362	0.048607846
PRSS3_207463_x_at	-0.714001446	0.119041946
AHCYL1_207464_at	0.708381929	0.553765894
LOC100127886_207465_at	9.123030055	0.000311667
GAL_207466_at	1.67219038	0.551647261
CAST_207467_x_at	-1.221353527	0.053235874
SFRP5_207468_s_at	-2.114008625	0.467752411
PIR_207469_s_at	0.957116987	0.138312504
207470_at_207470_at	0.664412913	0.752189724
207471_at_207471_at	0.016446179	0.996259806
RARS2_207472_at	6.966401741	0.025703794
MLN_207473_at	0.610048877	0.809430887
SNRK_207474_at	0.808649511	0.425731596
FABP2_207475_at	0.33624086	0.912498162
LOC100507630_207476_at	-4.103668175	0.042631951
207477_at_207477_at	1.155957437	0.765921302
207478_at_207478_at	4.099730242	0.146197284
207479_at_207479_at	-1.330149233	0.733658954
MEIS2_207480_s_at	-0.415680624	0.183963216
207481_at_207481_at	-0.622648261	0.8859747
TP53TG5_207482_at	-4.496786863	0.021576857
CAND1_207483_s_at	0.343380454	0.376204722
EHMT2_207484_s_at	-3.215683241	0.013036319
BTN3A1_207485_x_at	-1.72966242	0.008018737
CHN2_207486_x_at	-0.268672669	0.89906923
207487_at_207487_at	0.510888237	0.61570338
207488_at_207488_at	-5.226707827	0.055050787
RPS2P45_207489_at	4.091333733	0.02267617
TUBA4B_207490_at	1.093865556	0.576313457
MOGAT2_207491_at	-5.476643604	0.016948625
NGLY1_207492_at	1.664856238	0.015272188
207493_x_at_207493_x_at	-0.198602932	0.704131553
ZNF76_207494_s_at	-2.18808235	0.076932473
RAB28_207495_at	-0.437629601	0.654396086
MS4A2_207496_at	-2.056786072	0.587821399
MS4A2_207497_s_at	-3.658848318	0.231960768
CYP2D6_207498_s_at	-1.862202596	0.321921286
UNC45A_207499_x_at	3.450877017	0.048911588
CASP5_207500_at	-6.163413241	0.005627918
FGF12_207501_s_at	0.108816298	0.828228181
GUCA2B_207502_at	-2.073935937	0.475820936
TCP10_207503_at	5.560623307	0.035905338
CA7_207504_at	-4.183491763	0.069740281
PRKG2_207505_at	-7.055798248	0.003149934
GLRX3_207506_at	2.572968918	0.029547363
ATP5G3_207507_s_at	0.617712591	0.624905014
ATP5G3_207508_at	0.595807477	0.600462313
LAIR2_207509_s_at	-2.317365377	0.312883231
BDKRB1_207510_at	-0.813837517	0.030703352
CNPPD1_207511_s_at	-0.344514662	0.711048464
ZNF189_207513_s_at	0.380423637	0.621303648
GNAT1_207514_s_at	-5.273885661	0.027634536
POLR1C_207515_s_at	-2.146440468	0.090464268
CHRNB4_207516_at	3.814518443	0.456284411
LAMC2_207517_at	-0.449461801	0.266245171
DGKE_207518_at	2.168107711	0.011407139
SLC6A4_207519_at	-3.998970181	0.101127057
TROVE2_207520_at	0.77097262	0.530751425
ATP2A3_207521_s_at	0.048883365	0.905079169
ATP2A3_207522_s_at	0.095240829	0.684909509
C6orf10_207523_at	-2.943229869	0.023590856
ST7_207524_at	-1.429483264	0.044736394
GIPC1_207525_s_at	0.204134797	0.849795447
IL1RL1_207526_s_at	-0.966897036	0.465518835
KCNJ9_207527_at	-2.771607496	0.448250058
SLC7A11_207528_s_at	-0.436764892	0.363718571
DEFA5_207529_at	-0.609484004	0.846965175
CDKN2B_207530_s_at	-0.512961966	0.474505757
CRYGC_207531_at	-3.246133453	0.186468572
CRYGD_207532_at	-5.125241851	0.007454222
CCL1_207533_at	1.935128311	0.528218499
MAGEB1_207534_at	-3.164740358	0.235067215
NFKB2_207535_s_at	-1.172883385	0.063493551
TNFRSF9_207536_s_at	-1.650212817	0.077207914
PFKFB1_207537_at	-0.392337057	0.758214567
IL4_207538_at	-2.603489483	0.288427752
IL4_207539_s_at	2.151730952	0.589890061
SYK_207540_s_at	-0.491323232	0.232940014
EXOSC10_207541_s_at	-1.324396305	0.138698946
AQP1_207542_s_at	-0.690596658	0.380472952
P4HA1_207543_s_at	-0.126401073	0.815590745
ADH6_207544_s_at	0.79111791	0.789357056
NUMB_207545_s_at	-0.572651193	0.702786827
ATP4B_207546_at	-0.575032647	0.869564347
FAM107A_207547_s_at	-2.143781442	0.232204065
GRM7_207548_at	5.343851606	0.185616715
CD46_207549_x_at	0.27748418	0.671977074
MPL_207550_at	-0.788672986	0.689166129
MSL3_207551_s_at	-1.75674042	0.05189825
ATP5G2_207552_at	0.831329913	0.748168968
OPRK1_207553_at	-0.041046961	0.959348134
TBXA2R_207554_x_at	-2.360047947	0.037344692
TBXA2R_207555_s_at	-4.260832799	0.09528581
DGKZ_207556_s_at	0.233591816	0.692118917
RYR2_207557_s_at	-1.510605115	0.242232707
PITX2_207558_s_at	-0.713460895	0.094621265
ZMYM3_207559_s_at	-2.447826685	0.020380644
SLC28A1_207560_at	-3.96663267	0.002138803
ASIC3_207561_s_at	-2.018793299	0.293451844
DGKQ_207562_at	-2.58957868	0.264629095
OGT_207563_s_at	-0.430851995	0.579575049
OGT_207564_x_at	0.217760112	0.711830683
MR1_207565_s_at	0.103322885	0.83758885
MR1_207566_at	-0.602664936	0.565562414
SLC13A2_207567_at	0.360743994	0.852540495
CHRNA6_207568_at	-8.026015116	0.020639629
ROS1_207569_at	-2.015389478	0.114841791
SHOX_207570_at	-5.182405309	0.013175424
C1orf38_207571_x_at	-1.250115613	0.050598076
207572_at_207572_at	-1.575866919	0.255367696
ATP5L_207573_x_at	-0.199109734	0.855928484
GADD45B_207574_s_at	-0.005948316	0.990898393
207575_at_207575_at	4.480271985	0.002204374
OXT_207576_x_at	-3.784288304	0.080292912
HTR4_207577_at	-2.178808567	0.532142115
HTR4_207578_s_at	-3.687715829	0.051813324
MAGEB3_207579_at	-0.964906734	0.71293964
MAGEB4_207580_at	-1.373403715	0.682496659
MAGEB4_207581_s_at	-2.732319109	0.4336949
PIN1P1_207582_at	-4.17833869	0.017290696
ABCD2_207583_at	3.820250265	0.3067045
LPA_207584_at	-0.77522129	0.830585696
RPL36AL_207585_s_at	1.909031404	0.114604916
SHH_207586_at	-0.043078132	0.988421866
CRYGA_207587_at	-1.057470835	0.729891295
207588_at_207588_at	-4.041082208	0.209714768
ADRA1B_207589_at	-5.085042879	0.007751456
CENPI_207590_s_at	-1.551896703	0.141970236
ARID1A_207591_s_at	-5.394780216	0.016812698
HCN2_207592_s_at	1.008753365	0.557292513
ABCG4_207593_at	-0.488967284	0.858831505
SYNJ1_207594_s_at	-1.277342352	0.132276288
BMP1_207595_s_at	-1.280520224	0.002199775
207596_at_207596_at	-0.638551271	0.818069488
ADAM18_207597_at	-0.666709447	0.827571352
XRCC2_207598_x_at	1.414299861	0.101087076
MMP20_207599_at	-0.605826214	0.69124058
KCNC3_207600_at	0.013744482	0.994826732
SULT1B1_207601_at	2.378479361	0.249570378
TMPRSS11D_207602_at	-4.585698033	0.144092217
SLC4A7_207603_at	-1.474153805	0.32111147
SLC4A7_207604_s_at	-0.476072511	0.38163469
ZNF117_207605_x_at	0.412292388	0.500514512
ARHGAP12_207606_s_at	0.496606048	0.395897968
ASCL2_207607_at	0.319056508	0.795480964
CYP1A2_207608_x_at	1.873750816	0.154074732
CYP1A2_207609_s_at	-5.062643853	0.028101695
EMR2_207610_s_at	-0.381147375	0.536500297
HIST1H2BL_207611_at	1.244498799	0.628325484
WNT8B_207612_at	-2.312534466	0.268147755
CAMK2A_207613_s_at	-2.836493859	0.36487925
CUL1_207614_s_at	-1.256361611	0.16961792
C16orf3_207615_s_at	0.938571941	0.782999571
TANK_207616_s_at	0.329695235	0.687169552
DDX3X_207617_at	-1.869805503	0.561881562
BCS1L_207618_s_at	-1.522370295	0.148636775
HCRTR1_207619_at	-3.240196278	0.343538362
CASK_207620_s_at	0.364024674	0.566651986
PEMT_207621_s_at	-1.757556682	0.025183809
ABCF2_207622_s_at	-1.025308581	0.108780113
ABCF2_207623_at	-0.892263723	0.247886604
RPGR_207624_s_at	-0.267547708	0.676651633
CBFA2T2_207625_s_at	-0.540779518	0.510504421
SLC7A2_207626_s_at	1.191311263	0.048703114
TFCP2_207627_s_at	-0.906847866	0.004670068
WBSCR22_207628_s_at	-0.021289507	0.982473016
ARHGEF2_207629_s_at	-1.419449362	0.010736685
CREM_207630_s_at	-0.039762937	0.963366575
NBR2_207631_at	1.337504824	0.295769668
MUSK_207632_at	-2.070240793	0.523047702
MUSK_207633_s_at	-0.690766786	0.814720684
PDCD1_207634_at	-6.249346372	0.00695485
KCNH1_207635_s_at	-2.33880018	0.332704763
SERPINI2_207636_at	2.861088102	0.404067496
WSCD2_207637_at	1.469557846	0.572119162
TMPRSS15_207638_at	0.631652527	0.438790784
FZD9_207639_at	-6.280111222	0.000815061
NTN3_207640_x_at	-7.356938471	0.041537635
TNFRSF13B_207641_at	-2.412281725	0.155459368
HCRT_207642_at	0.226328573	0.919457495
TNFRSF1A_207643_s_at	-0.27628807	0.659119053
FOXH1_207644_at	-1.545309442	0.505586032
CHD1L_207645_s_at	-1.930356466	0.035082174
207646_s_at_207646_s_at	0.323136111	0.921011255
CDY1_207647_at	2.442381371	0.495626974
DRP2_207648_at	-2.629119822	0.115533609
KRT37_207649_at	1.220819182	0.217082427
PTGER1_207650_x_at	-4.294104367	0.034365388
GPR171_207651_at	-1.460621451	0.45505284
CMKLR1_207652_s_at	0.703546692	0.794141689
FOXD2_207653_at	-0.020166857	0.992229601
DR1_207654_x_at	-1.545974757	0.066679069
BLNK_207655_s_at	0.461266716	0.047468421
ACOX1_207656_s_at	-6.645225141	0.00515634
TNPO1_207657_x_at	-1.496819196	0.257043056
FOXG1_207658_s_at	-1.709348229	0.262502426
MOBP_207659_s_at	-3.003756827	0.263990819
DMD_207660_at	-2.359542341	0.151841166
SH3PXD2A_207661_s_at	-0.277529618	0.849648616
TBX1_207662_at	-3.33455E-05	0.999988432
GAGE3_207663_x_at	0.369297094	0.144443894
ADAM2_207664_at	-3.382398178	0.30855338
207665_at_207665_at	1.06676664	0.594509711
SSX3_207666_x_at	0.173907146	0.7880962
MAP2K3_207667_s_at	-1.907311413	0.003552892
PDIA6_207668_x_at	-2.127965876	0.005807046
KRT83_207669_at	-0.473185805	0.759917098
KRT85_207670_at	-1.146747171	0.698961801
BEST1_207671_s_at	-1.834587543	0.231804947
RFX4_207672_at	1.681668641	0.605989048
NPHS1_207673_at	1.687846902	0.66390039
FCAR_207674_at	-2.919627492	0.432684422
ARTN_207675_x_at	-0.672439695	0.142181653
ONECUT2_207676_at	1.538515607	0.012528244
NCF4_207677_s_at	-2.136108694	0.078971332
SOX30_207678_s_at	-1.49097062	0.201420568
PAX3_207679_at	-1.912468723	0.521724459
PAX3_207680_x_at	-2.153716124	0.301259871
CXCR3_207681_at	-4.393689391	0.112878528
KIF25_207682_s_at	-0.393956743	0.880819531
FOXN1_207683_at	1.182546563	0.69691858
TBX6_207684_at	-3.588549519	0.045620853
CRYBB3_207685_at	-2.110011353	0.359873274
CASP8_207686_s_at	-1.75319791	0.005798331
INHBC_207687_at	-0.457950471	0.851670927
INHBC_207688_s_at	-1.083603699	0.411832531
TBX10_207689_at	-1.917625781	0.323216622
ALX3_207690_at	-5.260331028	0.011747278
ENTPD1_207691_x_at	-0.658769679	0.345986095
ACAN_207692_s_at	-4.238076337	0.031307955
CACNB4_207693_at	0.766730299	0.161118536
POU3F4_207694_at	-4.675019227	0.261966574
IGSF1_207695_s_at	0.112645825	0.837644171
FUT9_207696_at	-0.872071637	0.702930702
LILRB2_207697_x_at	-2.772273933	0.346318258
C6orf123_207698_at	-2.366257075	0.112666696
ZFHX2_207699_at	0.913061207	0.734237236
NCOA3_207700_s_at	0.611183309	0.181369721
C22orf24_207701_at	2.330114371	0.350168716
MAGI2_207702_s_at	-0.68890005	0.229851755
NLGN4Y_207703_at	-2.347666577	0.560189904
GAS7_207704_s_at	-4.613540562	0.027339375
NINL_207705_s_at	-0.02210995	0.957092561
USH2A_207706_at	1.836463895	0.670928967
SEC13_207707_s_at	-0.633531187	0.549879862
ALOXE3_207708_at	2.342481471	0.285816508
PRKAA2_207709_at	0.349831822	0.553965736
LCE2B_207710_at	-3.434524664	0.312837093
SOGA1_207711_at	0.968715764	0.106980184
BAGE_207712_at	0.213970478	0.613923614
RBCK1_207713_s_at	-0.810857408	0.300809924
SERPINH1_207714_s_at	-0.350614075	0.330735029
CRYGB_207715_at	-1.135524619	0.632833521
KRT38_207716_at	-3.36575965	0.03838935
PKP2_207717_s_at	-0.011661649	0.966029852
CYP2A7_207718_x_at	-0.54965857	0.747989581
CEP170_207719_x_at	-0.204520536	0.710157214
LOR_207720_at	-3.10899854	0.206997066
HINT1_207721_x_at	-0.47343271	0.76330248
BTBD2_207722_s_at	-1.298965255	0.196762082
KLRC3_207723_s_at	-1.099285342	0.394963914
SPAST_207724_s_at	-0.383672889	0.589799634
POU4F2_207725_at	0.107431094	0.96426626
ESRRB_207726_at	-1.821365392	0.499847951
MUTYH_207727_s_at	-0.41681926	0.672735668
ATF7IP_207728_at	1.240747798	0.354563662
CDH9_207729_at	5.742503188	0.081419855
207730_x_at_207730_x_at	2.288042092	0.024624587
207731_at_207731_at	0.510401988	0.875233391
DLG3_207732_s_at	0.387742584	0.459013741
PSG9_207733_x_at	-0.035971148	0.894409695
LAX1_207734_at	-1.143843303	0.669056391
RNF125_207735_at	0.111856931	0.875081324
TNP2_207736_s_at	-4.550369875	0.004868497
207737_at_207737_at	2.516987288	0.138855701
NCKAP1_207738_s_at	0.037853097	0.971487849
207739_s_at_207739_s_at	0.241183684	0.228949493
NUP62_207740_s_at	-0.984602826	0.13633531
TPSAB1_207741_x_at	-3.413612016	0.159083397
NR6A1_207742_s_at	-1.260917486	0.256101656
207743_at_207743_at	0.778397269	0.799902047
207744_at_207744_at	2.4432475	0.494131904
CABP2_207745_at	-6.585798435	0.020938213
POLQ_207746_at	1.313046523	0.040100754
DOK4_207747_s_at	-0.417130961	0.56699488
207748_at_207748_at	1.914678266	0.32193068
PPP2R3A_207749_s_at	-0.874284963	0.08529979
207750_at_207750_at	-2.378966771	0.501029947
207751_at_207751_at	5.194414889	0.077752807
PRB1_207752_x_at	-3.34666296	0.010689546
ZNF304_207753_at	0.5814044	0.256080984
RASSF8_207754_at	-0.011640516	0.986760121
207755_at_207755_at	-0.95011179	0.663574268
207756_at_207756_at	4.31202092	0.048108549
ZFP2_207757_at	-0.758514712	0.427826594
207758_at_207758_at	-0.400881975	0.894535151
207759_s_at_207759_s_at	-2.577679457	0.156245064
NCOR2_207760_s_at	-1.431908575	0.06271966
METTL7A_207761_s_at	0.32502909	0.116820002
LPAL2_207762_at	2.923480271	0.312720854
S100A5_207763_at	-1.184527962	0.175733866
HIPK3_207764_s_at	-0.617336992	0.225661785
FAM214B_207765_s_at	-2.192222847	0.036320712
CDKL1_207766_at	-2.575767756	0.008021557
EGR4_207767_s_at	-1.682135087	0.193867697
EGR4_207768_at	-0.440980197	0.644180131
PQBP1_207769_s_at	-0.474452337	0.548249463
CSH2_207770_x_at	-3.562290741	0.130277048
SLC5A2_207771_at	-4.333659181	0.070053358
PRMT8_207772_s_at	-5.31895277	0.248238549
CYP3A43_207773_x_at	0.811274269	0.772907447
ATG10_207774_at	3.346389201	0.223696055
MGC4859_207775_at	-4.605247792	0.322007158
CACNB2_207776_s_at	-0.083437989	0.972953762
SP140_207777_s_at	-3.129620141	0.292154401
REG1P_207778_at	-0.660738544	0.802915471
207779_at_207779_at	-0.091836501	0.886584769
CYLC2_207780_at	1.785832868	0.539924658
ZNF711_207781_s_at	0.220388119	0.554657074
PSEN1_207782_s_at	-1.322504404	0.22904169
HUWE1_207783_x_at	3.553483202	0.322185287
ARSD_207784_at	-1.883397754	0.336069226
RBPJ_207785_s_at	-0.335228249	0.644031654
CYP2R1_207786_at	1.599724689	0.01401846
KRT33B_207787_at	0.471891555	0.568126831
SORBS3_207788_s_at	-1.225037233	0.014551239
DPP6_207789_s_at	0.552746468	0.848272773
LRRC1_207790_at	0.187088445	0.841449883
RAB1A_207791_s_at	0.926202169	0.523363513
OPRD1_207792_at	-1.635699055	0.50774112
EPB41_207793_s_at	-0.160910268	0.899174473
CCR2_207794_at	-1.571448823	0.58816103
KLRD1_207795_s_at	-1.278817703	0.381622939
KLRD1_207796_x_at	2.497071706	0.431069237
LRP2BP_207797_s_at	1.028383272	0.474012103
ATXN2L_207798_s_at	0.453701218	0.630474634
ARMCX4_207799_x_at	0.249542208	0.918244645
AKAP5_207800_at	0.552134115	0.478240019
RNF10_207801_s_at	-0.947701011	0.255385047
CRISP3_207802_at	0.21721606	0.296484635
CSN3_207803_s_at	-0.355308054	0.890374048
FCN2_207804_s_at	-4.381393836	0.095381638
PSMD9_207805_s_at	0.617340647	0.605024039
PROS1_207808_s_at	-0.125174415	0.714563421
ATP6AP1_207809_s_at	0.049330428	0.941977728
F13B_207810_at	2.115133759	0.495274477
KRT12_207811_at	0.108038137	0.968592007
GORASP2_207812_s_at	0.441950854	0.721452662
FDXR_207813_s_at	0.861097007	0.100726499
DEFA6_207814_at	-0.12604689	0.967251443
PF4V1_207815_at	-0.457646718	0.910306661
LALBA_207816_at	-2.885244233	0.225495626
IFNW1_207817_at	1.345878827	0.642950516
HTR7_207818_s_at	-2.792064324	0.192545984
ABCB4_207819_s_at	0.307509922	0.82306972
ADH1A_207820_at	-0.282343202	0.921765336
PTK2_207821_s_at	0.41999391	0.404203465
FGFR1_207822_at	1.134437409	0.077577086
AIF1_207823_s_at	-1.125450949	0.640246014
MAZ_207824_s_at	0.280701521	0.629345814
GHRHR_207825_s_at	0.447988765	0.869252959
